cougheesista,"😍😍😘😍😘😘 @ Houston, Texas https://t.co/fkkpKbVNei",15,Kingwood Area,Fri Sep 01 09:12:21 CDT 2017,0901,09,,0,0
kjones82,If I ever needed a pick me up @BigNeil5 was the one To call ...Since Day one any and every Time… https://t.co/b4qQvPHVhM,30,Downtown,Fri Sep 01 09:12:51 CDT 2017,0901,09,need call,2,2
tmj_hou_health,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/x7KJKwVKBT #Healthcare #Hiring #CareerArc",29,Independence Heights,Fri Sep 01 09:14:11 CDT 2017,0901,09,,0,5
tmj_hou_retail,"We're #hiring! Read about our latest #job opening here: Merchandiser I (Spirits NE) - https://t.co/Pb8ku1rsJ1 #Retail #Houston, TX",29,Independence Heights,Fri Sep 01 09:14:55 CDT 2017,0901,09,,0,5
CTS_Jobs,"Want to work in #Klein, TX? View our latest opening: https://t.co/3OPivmzoaf #TravelSLP #SLP #Education #Job #Jobs #Hiring",30,Downtown,Fri Sep 01 09:15:23 CDT 2017,0901,09,,0,2
tmj_hou_transp,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/tDWkgutrGK #driverjobs #Veterans #Hiring",29,Independence Heights,Fri Sep 01 09:16:08 CDT 2017,0901,09,,0,5
tmj_hou_sales,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/7avr0fpIpx #Sales #Hiring #CareerArc",29,Independence Heights,Fri Sep 01 09:16:34 CDT 2017,0901,09,,0,5
taborsmith,The Chiropractic Emergency Relief Team will be set up this afternoon… https://t.co/o3V5ZL3aDv,88,Neartown - Montrose,Fri Sep 01 09:16:41 CDT 2017,0901,09,relief emergency,2,2
tmj_hou_banking,This #job might be a great fit for you: Business Relationship Mgr III - Central & South Houston Texas - https://t.co/iutOI90B96 #Banking,29,Independence Heights,Fri Sep 01 09:17:33 CDT 2017,0901,09,,0,5
iampinkielopez,#faith #houstonstrong🙏 #we❤️HOU #HTOWN @ City of Houston Texas https://t.co/m7OJrF0CT5,30,Downtown,Fri Sep 01 09:18:16 CDT 2017,0901,09,,0,2
tmj_hou_cosmo,"Want to work in #Cypress, TX? View our latest opening: https://t.co/lVftiLZz4j #Cosmetology #Job #Jobs #Hiring",30,Downtown,Fri Sep 01 09:18:47 CDT 2017,0901,09,,0,2
tmj_HOU_gensci,"Join the Talentburst, Inc. team! See our latest #job opening here: https://t.co/6kFSpB9Pid #NettempsJobs #GeneralScience #Houston, TX",30,Downtown,Fri Sep 01 09:19:36 CDT 2017,0901,09,,0,2
tmj_hou_retail,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/vFoFGLaX2D #Retail #Hiring",30,Downtown,Fri Sep 01 09:20:35 CDT 2017,0901,09,,0,2
tmj_hou_cstsrv,"Want to work in #Houston, TX? View our latest opening: https://t.co/xCUscB2MDB #CustomerService #Veterans #Job #Jobs #Hiring",1,Fourth Ward,Fri Sep 01 09:21:13 CDT 2017,0901,09,,0,5
tmj_hou_eng,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/WndeZXsGCg #Engineering #Hiring #CareerArc",29,Independence Heights,Fri Sep 01 09:23:26 CDT 2017,0901,09,,0,5
raldana18,"😂😂😂🤦🏻‍♀️ @ Westside, Houston, Texas https://t.co/LO3uvkb1DL",30,Downtown,Fri Sep 01 09:23:28 CDT 2017,0901,09,,0,2
tmj_hou_nursing,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/InmBBU2WX8 #Nursing #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 09:23:44 CDT 2017,0901,09,,0,5
rodrigovargasjr,We invite you to be refreshed and re inspired! God's people are resilient and are the very… https://t.co/eKNTGskqf4,1,Fourth Ward,Fri Sep 01 09:25:17 CDT 2017,0901,09,people,1,5
JoyBunny69,"Hi, GOOD MORNING! They have been here for two days using the new wetlands on my apartment… https://t.co/7xPwiat2Ct",29,Independence Heights,Fri Sep 01 09:26:17 CDT 2017,0901,09,,0,5
tmj_hou_itpm,"This #job might be a great fit for you: IT Analyst, IT Advisory, Insurance (Guidewire - Configuration) FSO... - https://t.co/KBSsI1xTji",1,Fourth Ward,Fri Sep 01 09:27:03 CDT 2017,0901,09,advisory,1,5
tmj_HOU_adm,"Can you recommend anyone for this #job? Quality Assurance Engineer - https://t.co/19nBwoCY7v #IT #Houston, TX #Hiring #CareerArc",25,Memorial,Fri Sep 01 09:27:26 CDT 2017,0901,09,,0,0
MsIndependentGP,As many of you know our signature event #GirlsNightOut was scheduled for Sept. with a fun… https://t.co/10oi4LGU6r,78,University Place,Fri Sep 01 09:29:07 CDT 2017,0901,09,,0,1
CamilleCashMD,"So good to be back!  #TeamCash #HoustonStrong @ Camille Cash, MD https://t.co/LRW1sQnpu6",6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 09:29:43 CDT 2017,0901,09,,0,1
tmj_hou_labor,"This #job might be a great fit for you: Kroger Front End Hourly Associate - https://t.co/XSQKeLLTEH #Labor #Houston, TX #Hiring #CareerArc",88,Neartown - Montrose,Fri Sep 01 09:30:13 CDT 2017,0901,09,,0,2
LabattFoodJobs,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/wDeNMqJwm1 #Labor #Hiring",29,Independence Heights,Fri Sep 01 09:30:22 CDT 2017,0901,09,,0,5
CynicalLongkat,"☕️ (@ Starbucks in Houston, TX) https://t.co/qQSoxs6Hav https://t.co/93WBlu93og",84,Meyerland Area,Fri Sep 01 09:30:31 CDT 2017,0901,09,,0,0
tmj_hou_health,"See our latest #Houston, TX #job and click to apply: Medical Laboratory Technician - West Tower (8a - 5p) - https://t.co/Le5ZM5dOVM",67,Central Southwest,Fri Sep 01 09:31:04 CDT 2017,0901,09,,0,0
tmj_hou_edu,"Can you recommend anyone for this #job? Teaching Assistant (Special Ed Pre-School PALS) - https://t.co/HAfShKJ7bW #Education #Houston, TX",30,Downtown,Fri Sep 01 09:31:25 CDT 2017,0901,09,,0,2
Johncbrand,"#houstonstrong #give #volunteer #uplift #love @ Houston, Texas https://t.co/tShuA32kSh",2,Greater Uptown,Fri Sep 01 09:33:57 CDT 2017,0901,09,,0,1
_BlackRoseKingz,🤔 Don't Eva Doubt What Human Can Create this post is for All the #Doubter who think man can't… https://t.co/D7xWAPwJVN,30,Downtown,Fri Sep 01 09:34:12 CDT 2017,0901,09,,0,2
tmj_hou_nursing,"Join the UTHealth team! See our latest #job opening here: https://t.co/k33PGXBpWp #Nursing #Houston, TX #Hiring #CareerArc",30,Downtown,Fri Sep 01 09:34:48 CDT 2017,0901,09,,0,2
RyanSBeckett,Heartbreaking and beautiful at the same time  #Repost time  ・・・ Houston resident Aric Harding… https://t.co/oVoKD80XYk,1,Fourth Ward,Fri Sep 01 09:35:18 CDT 2017,0901,09,,0,5
EYErratic,"Just posted a video @ Westside, Houston, Texas https://t.co/SsZsuWY1in",30,Downtown,Fri Sep 01 09:35:50 CDT 2017,0901,09,,0,2
RyanSBeckett,Heartbreaking and beautiful at the same time  #Repost time (get_repost) ・・・ Houston resident… https://t.co/jpLooWYSlO,46,Central Northwest,Fri Sep 01 09:36:47 CDT 2017,0901,09,,0,0
YusufMuldrow,Damn  #c7clowns#hyperma #health #fitness #tricking #steam#photooftheday #parkour #cinema… https://t.co/xGbfjDqlLU,2,Greater Uptown,Fri Sep 01 09:36:53 CDT 2017,0901,09,,0,1
tmj_hou_sales,"This #job might be a great fit for you: Account Manager (Drilling Services) - Houston, TX - https://t.co/6TNM1kmThI #Sales #Houston, TX",30,Downtown,Fri Sep 01 09:37:07 CDT 2017,0901,09,,0,2
tmj_TX_facmgmt,"Want to work at Climate Zone Incorporated? We're #hiring in #Houston, Tx! Click for details: https://t.co/3g9SP2Ll9Z #FacilitiesMgmt #Job",87,Briarforest Area,Fri Sep 01 09:37:37 CDT 2017,0901,09,,0,0
tmj_hou_transp,"See our latest #Houston, Texas #job and click to apply: Truck Driver - Hiker/ Vehicle Transporter/CDL – Part... - https://t.co/sF4NdG7YEy",14,Iah / Airport Area,Fri Sep 01 09:37:40 CDT 2017,0901,09,truck,1,1
Contraband_Bigz,[PReSS PlAY]Check out @CloudGangBell An @contraband_bigz On @tezlamont93 🔥🔥 Beat Comment 🐘 if… https://t.co/sdVLNN4xI9,30,Downtown,Fri Sep 01 09:38:25 CDT 2017,0901,09,,0,2
marriageofGod,Let give thanks to God for the love He endured for us through this week when ours wouldn't. @… https://t.co/ZDqO9zQEyE,21,Greenway / Upper Kirby Area,Fri Sep 01 09:38:53 CDT 2017,0901,09,,0,1
tmj_hou_nursing,"This #job might be a great fit for you: Registered Nurse - Emergency Room Night Shift - https://t.co/bYm4p5Ei0h #Nursing #Houston, TX",1,Fourth Ward,Fri Sep 01 09:40:24 CDT 2017,0901,09,nurse emergency,2,5
tmj_hou_cstsrv,"See our latest #Houston, TX #job and click to apply: shift supervisor - Store# 10651, HWY 6 &... - https://t.co/yOdHmUd6wp #CustomerService",1,Fourth Ward,Fri Sep 01 09:41:20 CDT 2017,0901,09,store,1,5
MRNICKELCITY,#ANOTHERONE 💪💪💪 #STILLGOININ ....  #CANTBANDAREAL  #CONTRACTELECTRICIAN  #IMAGETMINES @ The Home… https://t.co/nHWYTbBmeH,2,Greater Uptown,Fri Sep 01 09:41:53 CDT 2017,0901,09,home,1,1
prophets,"When #Harvey kicks your home to the curb @ Meyerland, Houston https://t.co/Bjp6TuCWQl",21,Greenway / Upper Kirby Area,Fri Sep 01 09:42:37 CDT 2017,0901,09,home,1,1
BLifeAldine,Help the Families of AISD Recover From Harvey https://t.co/2PKl2KSxx4,33,Golfcrest / Bellfort / Reveille,Fri Sep 01 09:43:24 CDT 2017,0901,09,help family,2,2
tmj_hou_labor,"Want to work in #Houston, TX? View our latest opening: https://t.co/fOwTMFEKFf #Labor #Job #Jobs #Hiring #CareerArc",61,Westwood,Fri Sep 01 09:43:37 CDT 2017,0901,09,,0,0
rita5657,"#Yyyyyyyyep @ Houston, Texas https://t.co/PYSFn5pEyo",30,Downtown,Fri Sep 01 09:44:22 CDT 2017,0901,09,,0,2
KennyCrack_,Will be out today moving around and giving out #KennyChrist apparel.… https://t.co/ijcDeULY1Z,1,Fourth Ward,Fri Sep 01 09:45:26 CDT 2017,0901,09,,0,5
jennifercofer,Sharing photos... @ Target Store Houston-North-Central https://t.co/OGDcigulom,6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 09:45:55 CDT 2017,0901,09,store,1,1
FOOSEMUSTANG,Stepping up our sign game.......God be with our first responders and… https://t.co/DKTLxT53mG,13,Greater Greenspoint,Fri Sep 01 09:46:05 CDT 2017,0901,09,,0,1
BLifeCyFair,"16207 Brechin Ln #1, Houston, TX 77095, $229,900 5 beds, 3 baths https://t.co/0GvbDVPKJI",52,Medical Center Area,Fri Sep 01 09:46:26 CDT 2017,0901,09,,0,0
tmj_hou_mgmt,"See our latest #Houston, TX #job and click to apply: Sr. System Programmer Analyst – Virtual Desktop - https://t.co/rmaVgXNLfL #Hiring",27,Addicks Park Ten,Fri Sep 01 09:46:57 CDT 2017,0901,09,,0,0
BLifeDTHouston,Harvey aftermath: Houston ‘open for business'; other cities suffering https://t.co/BhHfAqY4tR,52,Medical Center Area,Fri Sep 01 09:47:47 CDT 2017,0901,09,,0,0
tmj_hou_cstsrv,"This #job might be a great fit for you: shift supervisor - Store# 08100, HILLCROFT & US 59 - https://t.co/qGGCmYaFJh #CustomerService",13,Greater Greenspoint,Fri Sep 01 09:48:07 CDT 2017,0901,09,store,1,1
Rugs_Home,"That is a modern oversized rug, sky blue tones with silk     and ""💯reds"" more to choose from… https://t.co/j6TOPR1EDe",29,Independence Heights,Fri Sep 01 09:49:04 CDT 2017,0901,09,,0,5
nigga_2real,With all the hurricane Harvey shit going on this is what my… https://t.co/H5yoHqBnvL,30,Downtown,Fri Sep 01 09:49:18 CDT 2017,0901,09,,0,2
anaalicia99,"We're getting there... #Harvey2017 #Houston #Texas 💙 @ Southeast Houston, Houston, Texas https://t.co/hrNLeDtY2E",59,Fairbanks / Northwest Crossing,Fri Sep 01 09:50:07 CDT 2017,0901,09,,0,0
tmj_hou_labor,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/FnNnakDo7t #Labor #Hiring #CareerArc",40,Sharpstown,Fri Sep 01 09:50:19 CDT 2017,0901,09,,0,0
tmj_hou_sales,"We're #hiring! Read about our latest #job opening here: Application Engineer - https://t.co/IqU1TIIOMH #Sales #Houston, TX #CareerArc",23,Midtown,Fri Sep 01 09:50:49 CDT 2017,0901,09,,0,0
KevinLucasJr,THIS SUNDAY we are having church!! We will be having ONE worship experience at 2pm at Houston's… https://t.co/eocsRLdmgh,21,Greenway / Upper Kirby Area,Fri Sep 01 09:51:23 CDT 2017,0901,09,,0,1
efreeman14,"Well made it through hurricane Harvey, now it's time to start the clean up process and repairs.… https://t.co/qFCsP9P85j",1,Fourth Ward,Fri Sep 01 09:51:29 CDT 2017,0901,09,,0,5
djbuddhaTX,"#godblessthedead 🙏🏽😔 @ Houston, Texas https://t.co/jXTTU9ayV2",30,Downtown,Fri Sep 01 09:52:14 CDT 2017,0901,09,,0,2
HankOnFood,"Paying a visit to my friends at the Funny book store (@ Bedrock City Comic Co. in Houston, TX) https://t.co/AUIIlXiXw6",78,University Place,Fri Sep 01 09:52:30 CDT 2017,0901,09,store,1,1
iampinkielopez,👣👣👣👣❤️ @ City of Houston Texas https://t.co/KqtfTmlbP1,30,Downtown,Fri Sep 01 09:52:42 CDT 2017,0901,09,,0,2
tmj_hou_finance,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/hFA4RHeKs2 #Finance #Veterans #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 09:52:58 CDT 2017,0901,09,,0,5
tmj_hou_edu,"See our latest #Houston, TX #job and click to apply: Assistant/Associate Professor or Full Professor-The... - https://t.co/KtTpGkSG9o",13,Greater Greenspoint,Fri Sep 01 09:53:59 CDT 2017,0901,09,,0,1
JEMARBLE1,Really ni**a?… https://t.co/FzrvBv2ZKY,71,Alief,Fri Sep 01 09:54:25 CDT 2017,0901,09,,0,0
MidtownVillBL,Harvey aftermath: Houston ‘open for business'; other cities suffering https://t.co/v9L8eOpS3T,30,Downtown,Fri Sep 01 09:54:32 CDT 2017,0901,09,,0,2
Fool_n_Fukry,30% of all profits will go to help those devastated by Tropical Storm Harvey. The money will NOT… https://t.co/hcBSogwOsj,29,Independence Heights,Fri Sep 01 09:56:52 CDT 2017,0901,09,help money,2,5
tmj_hou_nursing,"This #job might be a great fit for you: RN Case Manager - Full Time - https://t.co/kLqGhrHhMS #Nursing #Houston, TX… https://t.co/HkHVuHLcPN",52,Medical Center Area,Fri Sep 01 09:57:18 CDT 2017,0901,09,,0,0
SouthHoustonBL,Flying for Labor Day? Pack your patience after Harvey https://t.co/vLpqZ68DSc,30,Downtown,Fri Sep 01 09:58:33 CDT 2017,0901,09,,0,2
tmj_hou_transp,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/aB1Q37Z8iD #Transportation #Hiring",21,Greenway / Upper Kirby Area,Fri Sep 01 09:59:04 CDT 2017,0901,09,,0,1
tmj_HOU_adm,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/vrhynFoMHq #IT #Hiring #CareerArc",30,Downtown,Fri Sep 01 09:59:37 CDT 2017,0901,09,,0,2
tmj_hou_retail,"Want to work in #Houston, TX? View our latest opening: https://t.co/w8rpeFfIVQ #Retail #Job #Jobs #Hiring #CareerArc",21,Greenway / Upper Kirby Area,Fri Sep 01 10:00:13 CDT 2017,0901,10,,0,0
delcidjosue,"Pase lo que pase Dios permanece fiel! Seguimos con desafíos al frente en #Houston, pero la mano… https://t.co/Alh6FsHRDL",54,Acres Home,Fri Sep 01 10:00:42 CDT 2017,0901,10,,0,0
TotalTrafficHOU,"Accident in connecting ramp.  right lane blocked in #GreenwayUpperKirby on I-69 SW Fwy SB at The 610 W Lp, stop a... https://t.co/vuUN2yElDh",30,Downtown,Fri Sep 01 10:00:54 CDT 2017,0901,10,,0,5
TexasDevin,"I love the smell of a new server in the morning. Smells like... billable hours! @ Westside,… https://t.co/0VaxzkivCb",46,Central Northwest,Fri Sep 01 10:00:57 CDT 2017,0901,10,,0,0
tmj_hou_edu,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/xsPVgrwfdp #Education #Hiring #CareerArc",5,Eldridge / West Oaks,Fri Sep 01 10:01:31 CDT 2017,0901,10,,0,0
BLifeWebster,Harris County Public Library Open to Assist With Relief Services https://t.co/VfmFxWJdtk,30,Downtown,Fri Sep 01 10:01:55 CDT 2017,0901,10,relief,1,5
VantivCareers,"Join the Vantiv team! See our latest #job opening here: https://t.co/TfofPxJxNO #fintech #financialservices #Clerical #Houston, TX #Hiring",30,Downtown,Fri Sep 01 10:02:43 CDT 2017,0901,10,,0,5
tmj_hou_eng,"See our latest #Houston, TX #job and click to apply: Principal Software Developer - https://t.co/wAh4MRvyO7 #Engineering #Hiring",54,Acres Home,Fri Sep 01 10:03:21 CDT 2017,0901,10,,0,0
tmj_hou_cler,"Join the Houston Independent School District team! See our latest #job opening here: https://t.co/PbV6qq34XY #Clerical #Houston, TX",1,Fourth Ward,Fri Sep 01 10:03:49 CDT 2017,0901,10,school,1,6
tmj_TX_facmgmt,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/VleHEbOpGy #FacilitiesMgmt #Hiring #CareerArc",22,Mid West,Fri Sep 01 10:04:14 CDT 2017,0901,10,,0,1
tmj_hou_jobs,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/8z4wFwBAm5 #Veterans #Hiring #CareerArc",29,Independence Heights,Fri Sep 01 10:05:01 CDT 2017,0901,10,,0,4
JobsatVA,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/x5s22tUmG6 #Nursing #Veterans #Hiring #CareerArc",70,Westchase,Fri Sep 01 10:05:15 CDT 2017,0901,10,,0,0
tmj_hou_retail,"We're #hiring! Read about our latest #job opening here: Team Lead - https://t.co/OxbYSV7xNO #Retail #Houston, TX",5,Eldridge / West Oaks,Fri Sep 01 10:05:50 CDT 2017,0901,10,,0,0
tmj_hou_mgmt,"Can you recommend anyone for this #job? Regional Clinical Operations Specialist - https://t.co/CuzaXnArZv #BusinessMgmt #Houston, TX",30,Downtown,Fri Sep 01 10:06:01 CDT 2017,0901,10,,0,5
jennifercofer,"Just posted a photo @ Houston, Texas https://t.co/hABkLF0RUX",29,Independence Heights,Fri Sep 01 10:07:10 CDT 2017,0901,10,,0,4
tmj_HOU_intern,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/j9hK1lD2Nj #internship #Hiring",1,Fourth Ward,Fri Sep 01 10:08:01 CDT 2017,0901,10,,0,6
tmj_hou_nursing,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/GwRkEWT9KQ #Nursing #Hiring #CareerArc",37,Greater Heights,Fri Sep 01 10:08:30 CDT 2017,0901,10,,0,0
jmariefranklin,Repost from @marleyandmoo using repostregramapp - Our team along… https://t.co/394RFpLGeH,84,Meyerland Area,Fri Sep 01 10:09:03 CDT 2017,0901,10,,0,0
SEFLCareers,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/xEGbfLqMFW #Transportation #Hiring",29,Independence Heights,Fri Sep 01 10:09:21 CDT 2017,0901,10,,0,4
tmj_hou_transp,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/uLytGlmSZ3 #driverjobs #Veterans #Hiring",29,Independence Heights,Fri Sep 01 10:09:54 CDT 2017,0901,10,,0,4
Gina_Murphy,"#kleinspirit There's a line to drop off Lemm School supplies!  AWESOME! (@ Klein Cain High School in Houston, TX) https://t.co/CcbMuZo5P9",58,Willowbrook,Fri Sep 01 10:10:36 CDT 2017,0901,10,school supply,2,2
joecallen1988,#sweetpotatoesandcheeseyeggs #whatsmysnack #noonplans  Trying my own… https://t.co/Y6Jk6d5KHP,29,Independence Heights,Fri Sep 01 10:11:09 CDT 2017,0901,10,,0,4
WokkerHTX,Good Morning Houston! We will be outside of @cbc_houstontx again today until 2. Come get some… https://t.co/3vbvBmIdoq,21,Greenway / Upper Kirby Area,Fri Sep 01 10:12:14 CDT 2017,0901,10,,0,0
tmj_HOU_schn,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/BfJj2ox3ty #SupplyChain #Hiring #CareerArc",29,Independence Heights,Fri Sep 01 10:12:51 CDT 2017,0901,10,,0,4
tmj_hou_it,"Want to work at Robert Half Technology? We're #hiring in #Houston, TX! Click for details: https://t.co/VL93MIAzH2 #IT #Job #Jobs",69,Sunnyside,Fri Sep 01 10:13:32 CDT 2017,0901,10,,0,0
tmj_hou_finance,"This #job might be a great fit for you: Associate - Wells Fargo Strategic Capital - https://t.co/giZ7KaIrc4 #Finance #Houston, TX #Veterans",29,Independence Heights,Fri Sep 01 10:15:19 CDT 2017,0901,10,,0,4
tmj_hou_mgmt,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/jnxmJzCNjJ #BusinessMgmt #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 10:15:33 CDT 2017,0901,10,,0,6
MsStori,It's official with school starting for HISD on Sept 11th! We will have our back to school event… https://t.co/TtMRvm5uqo,83,Braeswood Place,Fri Sep 01 10:15:40 CDT 2017,0901,10,school,1,1
tmj_hou_health,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/wqnNmJ1Qoi #Healthcare #Hiring #CareerArc",30,Downtown,Fri Sep 01 10:16:00 CDT 2017,0901,10,,0,5
IAmRoyalBum,It's crazy how far I've came. From a dorm room to the board room.  Grateful for my humble… https://t.co/e0RdgFVLQp,30,Downtown,Fri Sep 01 10:16:22 CDT 2017,0901,10,,0,5
tmj_hou_eng,"Can you recommend anyone for this #job? Senior Engineering Manager – Drilling, Mechanical COE - https://t.co/3lzxJSAZga #Engineering",29,Independence Heights,Fri Sep 01 10:16:45 CDT 2017,0901,10,,0,4
tmj_hou_retail,"We're #hiring! Click to apply: Seasonal Sales Associate - Fairfield T/C - Cypress, TX (New Store) - https://t.co/Yb2gUcUqjZ #Retail #Job",30,Downtown,Fri Sep 01 10:16:59 CDT 2017,0901,10,store,1,5
tmj_hou_labor,We're #hiring! Click to apply: FT & PT Security Officers Needed in Houston & Surrounding Areas - https://t.co/TJk0rF2KJD #Labor #Job #Jobs,30,Downtown,Fri Sep 01 10:17:24 CDT 2017,0901,10,need,1,5
angelyka04,"#MyView from yesterday. #HurrricaneHarvey @ Westside, Houston, Texas https://t.co/Cih8Awz8D1",29,Independence Heights,Fri Sep 01 10:18:05 CDT 2017,0901,10,,0,4
MISTER_SG,"I woke up to this,this morning I haven't heard that name in a while.… https://t.co/ONVN10i7hP",25,Memorial,Fri Sep 01 10:18:37 CDT 2017,0901,10,,0,0
CK_Chocolates,We are now back to our normal schedule. #texasstrong neighbors helping neighbors @ Copper Kettle… https://t.co/Kub9BAZErT,30,Downtown,Fri Sep 01 10:19:58 CDT 2017,0901,10,,0,5
tmj_hou_transp,"This #job might be a great fit for you: Driver Rolloff - https://t.co/uuGOHCBsXw #driverjobs #Houston, TX #Veterans #Hiring",30,Downtown,Fri Sep 01 10:20:37 CDT 2017,0901,10,,0,5
tmj_hou_health,We're #hiring! Read about our latest #job opening here: Radiology Technologist - Medical Center- Pediatric... - https://t.co/b3idZeZ1bu,29,Independence Heights,Fri Sep 01 10:21:36 CDT 2017,0901,10,,0,4
angelyka04,"#HurricaneHarvey @ Westside, Houston, Texas https://t.co/56aOfUZZ3x",71,Alief,Fri Sep 01 10:22:10 CDT 2017,0901,10,,0,0
AdoredbyAlex,"The road to recovery will be long, but we will remain strong 💙💙 While we were lucky to have no… https://t.co/WVD8ZSjuWq",1,Fourth Ward,Fri Sep 01 10:22:23 CDT 2017,0901,10,,0,6
HankOnFood,"I'm at Academy Sports + Outdoors in Houston, TX https://t.co/FObNFOHt2h",82,Spring Branch West,Fri Sep 01 10:23:50 CDT 2017,0901,10,,0,0
TheCharBar,The catastrophic #hurricaneharvey flood waters has washed away many homes in the Gulfton area.… https://t.co/eOFOrqahpK,1,Fourth Ward,Fri Sep 01 10:24:43 CDT 2017,0901,10,home flood,2,6
tmj_hou_sales,"We're #hiring! Click to apply: Sales Specialist Flooring - https://t.co/KsuEnQGXBa #Sales #Houston, TX #Job #Jobs #CareerArc",29,Independence Heights,Fri Sep 01 10:25:03 CDT 2017,0901,10,,0,4
tmj_HOU_realest,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/Q2JXKTJ67a #RealEstate #Hiring",52,Medical Center Area,Fri Sep 01 10:25:14 CDT 2017,0901,10,,0,0
tmj_hou_nursing,"Join the CHI team! See our latest #job opening here: https://t.co/e6V3c5lR3C #Nursing #Houston, TX #Hiring #CareerArc",73,Clear Lake,Fri Sep 01 10:25:26 CDT 2017,0901,10,,0,0
UTSDhouston,The sun is shining! ☀ The spirit around UTSD today is that everyone is so happy to see each… https://t.co/aGdG7moaKx,30,Downtown,Fri Sep 01 10:25:43 CDT 2017,0901,10,,0,5
dfinnamore14,Oops another pic of my car🤷🏼‍♂️ #mazda3 #mazdagang #mazdamafia @… https://t.co/wGeQIHdcIZ,29,Independence Heights,Fri Sep 01 10:26:43 CDT 2017,0901,10,car,1,4
CareersAtSoma,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/wwBqWgqber #Retail #Hiring #CareerArc",50,South Main,Fri Sep 01 10:27:57 CDT 2017,0901,10,,0,0
tmj_hou_retail,"Can you recommend anyone for this #job? Sales Lead - https://t.co/plhTZZWanh #Retail #Houston, TX #Hiring #CareerArc",30,Downtown,Fri Sep 01 10:28:18 CDT 2017,0901,10,,0,5
jbo_photo,"Never could have imagined that almost exactly 14 years later, my children would be helping to… https://t.co/KTArQr5Las",1,Fourth Ward,Fri Sep 01 10:28:33 CDT 2017,0901,10,,0,6
JoseGrinanFOX26,LOOK! @michellemerhar is on temporary traffic duty with updates on roadways. Glad to have her… https://t.co/nW1I1vCAxb,29,Independence Heights,Fri Sep 01 10:28:57 CDT 2017,0901,10,,0,4
TeejaySpeaks,My God. How do you begin To wish an #Icon of our time #BIRTHDAY wishes.   You meet people in… https://t.co/64cWcwlxa7,30,Downtown,Fri Sep 01 10:29:48 CDT 2017,0901,10,people,1,5
BNICE_PHG,"Loyalty never switch up..  The is Resume official.  Legacy secured.  ADD in rap battles,  street… https://t.co/4SfmWMHk3i",1,Fourth Ward,Fri Sep 01 10:30:28 CDT 2017,0901,10,,0,6
tmj_hou_nursing,We're #hiring! Read about our latest #job opening here: Monitor Tech - Float Pool(Days) Full-Time - https://t.co/80jzsGxwym #Nursing,52,Medical Center Area,Fri Sep 01 10:31:07 CDT 2017,0901,10,,0,0
tmj_HOU_adm,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/ZoO7gj3HPU #IT #Hiring #CareerArc",30,Downtown,Fri Sep 01 10:31:47 CDT 2017,0901,10,,0,5
PatGreerKitchen,Ready!  @NourishJuiceHTX @Cavo_Coffee kaloscoffeeco @patgreerkitchen #montrose #live… https://t.co/NLWg29y1ZQ,29,Independence Heights,Fri Sep 01 10:32:52 CDT 2017,0901,10,,0,4
xtinebarron,Omg @davidblaine at GRB right now with my dad! #loveyourmagic!! 😍 I'm at Toyota Center.. So… https://t.co/2r3qQfI01t,30,Downtown,Fri Sep 01 10:33:13 CDT 2017,0901,10,,0,5
tmj_HOU_secure,"Can you recommend anyone for this #job? Police Officer - https://t.co/JjZnedBe96 #security #Houston, TX #Hiring #CareerArc",83,Braeswood Place,Fri Sep 01 10:34:07 CDT 2017,0901,10,,0,1
tmj_hou_it,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/VTHZmVrkil #IT #Hiring #CareerArc",30,Downtown,Fri Sep 01 10:34:37 CDT 2017,0901,10,,0,5
