LauraInRed13,"As I drove in to work today, things were not the same. 💔 Seeing the empty highways and the… https://t.co/B9rX1sTLhW",6,Washington Avenue Coalition / Memorial Park,Wed Aug 30 10:08:16 CDT 2017,0830,10,,0,0
TotalTrafficHOU,Closed due to high water in #Houston on Hwy 6 Both NB/SB between PARK ROW and Clay Rd. #traffic https://t.co/vuUN2ymKeH,1,Fourth Ward,Wed Aug 30 10:08:28 CDT 2017,0830,10,water,1,5
sampsonjordan,"Rescuing All of God's Creatures!  Water is rising, plead don't judge people leaving their pets… https://t.co/c4wQfBqCaS",36,Lazy Brook / Timbergrove,Wed Aug 30 10:08:46 CDT 2017,0830,10,water people rescue,3,3
Yo_Rog,"🇺🇸 💜 #prayforhouston #hurricaneharvey #htown @ Houston, Texas https://t.co/dIbF31JH3t",1,Fourth Ward,Wed Aug 30 10:08:52 CDT 2017,0830,10,,0,5
tmj_hou_nursing,"Want to work at CHI St. Luke's Health? We're #hiring in #Houston, TX! Click for details: https://t.co/1rswYeHnNL #Nursing #Job #Jobs",1,Fourth Ward,Wed Aug 30 10:08:58 CDT 2017,0830,10,,0,5
roseclear,The sun is out! @ Kroger https://t.co/tu58HDJvcR,37,Greater Heights,Wed Aug 30 10:09:06 CDT 2017,0830,10,,0,0
JoepPalomo,"Just posted a photo @ Southeast Houston, Houston, Texas https://t.co/u24tY4KvhU",62,Macgregor,Wed Aug 30 10:09:34 CDT 2017,0830,10,,0,2
SperryCareers,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/bALfV3SIsp #stepintoourshoes #Retail #Hiring",30,Downtown,Wed Aug 30 10:10:19 CDT 2017,0830,10,,0,9
tmj_hou_edu,"Want to work at Houston Independent School District? We're #hiring in #Houston, TX! Click for details: https://t.co/cYEmXnUNuC #Education",5,Eldridge / West Oaks,Wed Aug 30 10:11:02 CDT 2017,0830,10,school,1,1
Riceboxed,Good morning #Houston // The Rice Box #houheights location will be open today for lunch and… https://t.co/05iwDoS7qu,88,Neartown - Montrose,Wed Aug 30 10:11:07 CDT 2017,0830,10,,0,6
tmj_hou_labor,"Want to work in #Houston, TX? View our latest opening: https://t.co/61Z7u8y5Zt #Labor #Job #Jobs #Hiring",88,Neartown - Montrose,Wed Aug 30 10:11:21 CDT 2017,0830,10,,0,6
Taipan_Starr,"""TO GOD BE THE GLORY"" @ CITYCENTREHOUSTON https://t.co/iRAAsO4oCr",1,Fourth Ward,Wed Aug 30 10:11:48 CDT 2017,0830,10,,0,5
MasterRChiefer,"I'm #goku , I'm surfing 🏄 on #clouds ☁☁  https://t.co/9u4rfulDua  #dReasco #houston… https://t.co/vAwkvjXNOx",2,Greater Uptown,Wed Aug 30 10:12:18 CDT 2017,0830,10,,0,0
WinkWestwood,"I'm letting y'all know now with all the donations coming in to everybody, DONT SEND USED CLOTHES.",30,Downtown,Wed Aug 30 10:12:34 CDT 2017,0830,10,donation clothes,2,9
DessiiWorld,"SEND HELP ‼️‼️ #hurricaneharvey #portarthur @ Houston, Texas https://t.co/EGIoDIVDa4",61,Westwood,Wed Aug 30 10:12:40 CDT 2017,0830,10,help,1,1
PatGreerKitchen,We're hereeeeeeeeee!  #patgreerskitchen #hassleharvey #eatyourveggies #live #montrose… https://t.co/FSnOMGdkBD,30,Downtown,Wed Aug 30 10:13:41 CDT 2017,0830,10,,0,9
tmj_TX_facmgmt,"This #job might be a great fit for you: Senior Games Technician - https://t.co/DO338EspO8 #FacilitiesMgmt #Houston, TX #Hiring",80,Greater Third Ward,Wed Aug 30 10:14:08 CDT 2017,0830,10,,0,0
tmj_HOU_adm,"We're #hiring! Click to apply: JavaScript Software Engineer - https://t.co/BKeEHyauFp #IT #Houston, TX #Job #Jobs #CareerArc",1,Fourth Ward,Wed Aug 30 10:14:19 CDT 2017,0830,10,,0,5
WinkWestwood,"They are going to get discarded even if they're washed and dry cleaned. If you're going to donate, donate either money or new items",62,Macgregor,Wed Aug 30 10:14:34 CDT 2017,0830,10,donate money,2,2
carpoolworld,#Carpool #Houston -> #Jodhpur rideshare split costs share coffee share music share food https://t.co/yR8EsggrtJ,1,Fourth Ward,Wed Aug 30 10:15:02 CDT 2017,0830,10,food,1,5
royal_ave,"Royal Avenue would like to be a donation drop off for school supplies such as books, crayons,… https://t.co/H5WXDElNSy",52,Medical Center Area,Wed Aug 30 10:15:23 CDT 2017,0830,10,school donation supply,3,5
B_ROSEN,"That's a hard one 😢 @ Meyerland, Houston https://t.co/F1KDYgtzT0",88,Neartown - Montrose,Wed Aug 30 10:15:26 CDT 2017,0830,10,,0,6
tmj_hou_acct,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/tlzA5rZ9ZS #Accounting #Hiring #CareerArc",30,Downtown,Wed Aug 30 10:16:00 CDT 2017,0830,10,,0,9
GIOCHAMBA,There's only so much you can do to help when all of the paths back to the city are flooded.… https://t.co/bShrKGfALl,73,Clear Lake,Wed Aug 30 10:16:09 CDT 2017,0830,10,help flood,2,2
tmj_hou_transp,"We're #hiring! Click to apply: Delivery Driver - https://t.co/IETGShtbPy #Transportation #Spring, TX #Job #Jobs #CareerArc",88,Neartown - Montrose,Wed Aug 30 10:16:42 CDT 2017,0830,10,,0,6
erikadawnee,"They're open 10A-5P! And water is decently priced 😊 just limit 2/customer... (@ Target in Webster, TX) https://t.co/JbZiWC6XGv",88,Neartown - Montrose,Wed Aug 30 10:17:24 CDT 2017,0830,10,water,1,6
B_ROSEN,"On the positive side at least our garage is clean now @ Meyerland, Houston https://t.co/gRY6lnLmjD",30,Downtown,Wed Aug 30 10:17:33 CDT 2017,0830,10,,0,9
tmj_hou_labor,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/1bOlkXzdyf #Labor #Hiring",1,Fourth Ward,Wed Aug 30 10:18:12 CDT 2017,0830,10,,0,5
JonAgCM,I Just Want To Cook... So I Am... If You Can... Just  #FollowTheSmell🙏💦🍜🔥💯 TO 🔥3822 Old Spanish… https://t.co/AEvQRBqmTD,1,Fourth Ward,Wed Aug 30 10:18:24 CDT 2017,0830,10,,0,5
JessieSade,#Rp 😍👅 @ Memorial Hermann https://t.co/7IMRxQl3Nl,1,Fourth Ward,Wed Aug 30 10:19:28 CDT 2017,0830,10,,0,5
JonAgCM,I Just Want To Cook... So I Am... If You Can... Just  #FollowTheSmell🙏💦🍜🔥💯 TO 🔥3822 Old Spanish… https://t.co/2Oz4wBYDZj,30,Downtown,Wed Aug 30 10:19:37 CDT 2017,0830,10,,0,9
tmj_hou_nursing,"See our latest #Houston, TX #job and click to apply: Operating Room RN - https://t.co/URotfuRfVk #Nursing #Hiring",1,Fourth Ward,Wed Aug 30 10:20:17 CDT 2017,0830,10,,0,5
EProd_Careers,"See our latest #Houston, TX #job and click to apply: Coordinator, Operations Quality Assurance - https://t.co/Jlc8dNS9pZ #energy #Utilities",88,Neartown - Montrose,Wed Aug 30 10:21:27 CDT 2017,0830,10,,0,6
Shquindat,#hurricaneharvey do not donate to RED CROSS ❗️❗️❗️❗️ @ 288 & Reed Rd https://t.co/kKwtGlJA2X,30,Downtown,Wed Aug 30 10:21:53 CDT 2017,0830,10,donate,1,9
MichaelandRosie,Technology being used for good! The Walkie-talkie app Zello has several channels being used by… https://t.co/56MEvVTPi7,61,Westwood,Wed Aug 30 10:22:09 CDT 2017,0830,10,,0,1
DJSAMIAM23,"#HurricaneHarvey #TexasStrong #Beaumont #PortArthur @ Houston, Texas https://t.co/mpPRwo2yS3",52,Medical Center Area,Wed Aug 30 10:22:22 CDT 2017,0830,10,,0,5
ZoeEmmerson,"Never in my life or in the lives of the houstonians before me, and… https://t.co/BSAGFfMHP6",2,Greater Uptown,Wed Aug 30 10:22:30 CDT 2017,0830,10,,0,0
TeejaySpeaks,#Repost @lilyperezlive (get_repost) ・・・ It's now available on all your favourite online… https://t.co/N1lR86t0eu,5,Eldridge / West Oaks,Wed Aug 30 10:24:31 CDT 2017,0830,10,,0,1
sexyariez,"#thankful #blessed #stillpraying #doyourpart #hurricaneharvey #survivor @ Northeast Houston,… https://t.co/pYh86kw3aQ",22,Mid West,Wed Aug 30 10:24:33 CDT 2017,0830,10,,0,0
BeetBoxBlendBar,We are OPEN from 10-5 today (Wednesday). Take a well-deserved break with us and nourish… https://t.co/UYjbEjhdTQ,2,Greater Uptown,Wed Aug 30 10:25:04 CDT 2017,0830,10,,0,0
WinkWestwood,"If you're hesitant to send money, buy things that'll help families repair and replace like mask, gloves, paint, vacs etc",30,Downtown,Wed Aug 30 10:25:29 CDT 2017,0830,10,help family money,3,9
Houston,scattered clouds -> few clouds temperature up 73°F -> 77°F humidity down 73% -> 65% wind 21mph -> 17mph,1,Fourth Ward,Wed Aug 30 10:26:43 CDT 2017,0830,10,,0,5
tmj_hou_transp,"See our latest #Houston, TX #job and click to apply: Delivery Driver - https://t.co/PXlG8Sy5O0 #Transportation #Hiring #CareerArc",30,Downtown,Wed Aug 30 10:27:07 CDT 2017,0830,10,,0,9
tmj_hou_health,We're #hiring! Click to apply: Sr Speech Language Pathologist for Outpatient Pediatric Setting - https://t.co/DxLwbcFbU1 #Healthcare #Job,30,Downtown,Wed Aug 30 10:27:39 CDT 2017,0830,10,,0,9
outlinedcloth,Head over to @manreadymerc IG for ways to help with #hurricaneharvey2017 #HoustonStrong… https://t.co/O4efzwboZX,30,Downtown,Wed Aug 30 10:28:03 CDT 2017,0830,10,help,1,9
TeejaySpeaks,"#Repost my_houston (get_repost) ・・・ HOUSTON, stay strong and lets teach the world how the most… https://t.co/CwOkwb4WDm",88,Neartown - Montrose,Wed Aug 30 10:28:16 CDT 2017,0830,10,,0,6
tmj_HOU_secure,"Can you recommend anyone for this #job? Police Officer - https://t.co/WUYF7guOtS #security #Houston, TX #Veterans #Hiring #CareerArc",88,Neartown - Montrose,Wed Aug 30 10:28:23 CDT 2017,0830,10,,0,6
FSBENT,"We took a L But we gone bounce back!! #WeLoveHouston 💪💪 @ Houston, Texas https://t.co/9BVsvosYgs",5,Eldridge / West Oaks,Wed Aug 30 10:28:40 CDT 2017,0830,10,,0,1
tmj_hou_constru,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/p0XfWFW6Wn #Construction #Hiring #CareerArc",88,Neartown - Montrose,Wed Aug 30 10:29:07 CDT 2017,0830,10,,0,6
MTbeekeeper,"Cleaning up. #flooddamage #hurricaneharvey @ Houston, Texas https://t.co/6BRte4OHFF",52,Medical Center Area,Wed Aug 30 10:30:01 CDT 2017,0830,10,,0,5
tmj_hou_banking,"Want to work in #Houston, TX? View our latest opening: https://t.co/9CgDSO2E4S #Banking #Job #Jobs #Hiring #CareerArc",30,Downtown,Wed Aug 30 10:30:17 CDT 2017,0830,10,,0,9
RaerForm,"God bless #texas @ Cypresswood, Spring, Texas https://t.co/hspHUwl4lV",30,Downtown,Wed Aug 30 10:30:30 CDT 2017,0830,10,,0,9
miamundy,Day 6 of hurrication #harveyflood @ AutoZone https://t.co/lAo3sznm5K,61,Westwood,Wed Aug 30 10:30:47 CDT 2017,0830,10,,0,1
tmj_hou_sales,"Can you recommend anyone for this #job? Client Strategy Senior Associate - Texas Market - https://t.co/Gg9XEOD6CN #Sales #Houston, TX",5,Eldridge / West Oaks,Wed Aug 30 10:31:24 CDT 2017,0830,10,,0,1
JBARH,"All of the sudden monster trucks make a lot of sense. @ Cypress, Texas https://t.co/nwyFUrNeNp",4,Greater Hobby Area,Wed Aug 30 10:31:47 CDT 2017,0830,10,truck,1,1
lovetaza,"I put a link in my bio to Charity Navigator, which Josh and I came across while trying to find a… https://t.co/yJ9GMURusJ",71,Alief,Wed Aug 30 10:31:50 CDT 2017,0830,10,,0,0
BetitoJavie,Well this explains it all I think. LMAO!!  Gotta find humor in everything. #LostMan #Wandering… https://t.co/IfEkwtnF70,30,Downtown,Wed Aug 30 10:32:32 CDT 2017,0830,10,,0,9
farmboybrewshop,"""Normal"" business hours starting today.  Let's do this Texas. . At the same time, let us know if… https://t.co/OKO9XkhzcA",30,Downtown,Wed Aug 30 10:33:29 CDT 2017,0830,10,,0,9
tmj_hou_retail,"Want to work in #Houston, TX? View our latest opening: https://t.co/cJkplxOfwS #Retail #Job #Jobs #Hiring",2,Greater Uptown,Wed Aug 30 10:33:49 CDT 2017,0830,10,,0,0
tmj_hou_cstsrv,"Want to work at Starbucks? We're #hiring in #Houston, TX! Click for details: https://t.co/MVj0knAlVr #CustomerService #Veterans #Job #Jobs",2,Greater Uptown,Wed Aug 30 10:34:37 CDT 2017,0830,10,,0,0
SeperatedSelf,"Just posted a photo @ South Houston, Texas https://t.co/AcbKSYR2TE",30,Downtown,Wed Aug 30 10:35:42 CDT 2017,0830,10,,0,9
Trilllaveli,🏌🏽☔️🤔💡🤦🏽‍♂️ Think for yourself.  5 months of rain in one day. Answer this question for me… https://t.co/OpsAj2pQqA,52,Medical Center Area,Wed Aug 30 10:35:49 CDT 2017,0830,10,,0,5
TotalTrafficHOU,High water affecting all main lanes in #WestSide on Hwy 6 SB at Patterson #traffic https://t.co/vuUN2ymKeH,30,Downtown,Wed Aug 30 10:35:50 CDT 2017,0830,10,water,1,9
DrinkWi,"""Yeah I'm not sure that was water."" Hang in there Houston. If you'd like to help, here's a list… https://t.co/rgxnb8j6F8",1,Fourth Ward,Wed Aug 30 10:37:09 CDT 2017,0830,10,water help,2,5
tmj_hou_nursing,This #job might be a great fit for you: Patient Care Assistant II -Transplant Unit(Nights) Full-Time - https://t.co/1Z9KGuXYUi #Nursing,1,Fourth Ward,Wed Aug 30 10:37:17 CDT 2017,0830,10,,0,5
MorphSpeakers,Please consider #donating to the #redcross redcrossdfw @redcross   #prayforhuston… https://t.co/GzYYvoiE1K,1,Fourth Ward,Wed Aug 30 10:37:41 CDT 2017,0830,10,,0,5
tmj_HOU_schn,"We're #hiring! Click to apply: Data Management Specialist - https://t.co/pHzGuiyvNE #SupplyChain #Houston, TX #Job #Jobs #CareerArc",55,Northside/Northline,Wed Aug 30 10:38:02 CDT 2017,0830,10,,0,0
tmj_hou_sales,"We're #hiring! Click to apply: Deals Marketing Manager - https://t.co/Lpb73LuwEY #Sales #Houston, TX #Job #Jobs #CareerArc",61,Westwood,Wed Aug 30 10:38:14 CDT 2017,0830,10,,0,1
IASISCareers,"See our latest #Houston, TX #job and click to apply: Registered Nurse (RN) - Medical Surgical; 7A-7P; Day Shift -… https://t.co/yPuzmEnswg",52,Medical Center Area,Wed Aug 30 10:38:42 CDT 2017,0830,10,nurse,1,5
itsRachelRule,"my heart hurts. @ Houston, Texas https://t.co/kHyiBd8PD4",88,Neartown - Montrose,Wed Aug 30 10:38:56 CDT 2017,0830,10,,0,6
tmj_TX_facmgmt,"This #job might be a great fit for you: MECHANIC II - https://t.co/E77x4wZIgk #FacilitiesMgmt #Houston, TX #Hiring #CareerArc",88,Neartown - Montrose,Wed Aug 30 10:39:23 CDT 2017,0830,10,,0,6
tmj_hou_mgmt,"We're #hiring! Read about our latest #job opening here: Ops. Processing Specialist - Houston, TX - https://t.co/1hHSt3FWJo #BusinessMgmt",30,Downtown,Wed Aug 30 10:39:38 CDT 2017,0830,10,,0,9
knapptasticdsgn,"Just posted a photo @ Houston, Texas https://t.co/NWYSdLnoVX",52,Medical Center Area,Wed Aug 30 10:40:05 CDT 2017,0830,10,,0,5
HankOnFood,"I'm at Dunkin' Donuts - @dunkinhouston in Houston, TX https://t.co/7yO3ZYFVup",30,Downtown,Wed Aug 30 10:41:05 CDT 2017,0830,10,,0,9
TMCurators,"Houston, we will survive this too. #HopeForHouston #PrayForHouston #PrayForTexas… https://t.co/ScKjyTBBoQ",2,Greater Uptown,Wed Aug 30 10:41:40 CDT 2017,0830,10,,0,0
tmj_hou_edu,"We're #hiring! Click to apply: Multilingual Program Specialist - https://t.co/QaTuODsJ5Z #Education #Houston, TX #Job #Jobs #CareerArc",1,Fourth Ward,Wed Aug 30 10:41:48 CDT 2017,0830,10,,0,5
B_ROSEN,"Next step fans and de-humidifiers @ Meyerland, Houston https://t.co/nZDT676pvg",2,Greater Uptown,Wed Aug 30 10:42:29 CDT 2017,0830,10,,0,0
mike_victorick,Hope to never see the water creep up #eastendpark like his again  #prayforhouston  📷 by… https://t.co/5OPS0CTShY,88,Neartown - Montrose,Wed Aug 30 10:42:41 CDT 2017,0830,10,water,1,6
tmj_hou_acct,We're #hiring! Click to apply: Commercial Bank Risk - REB Portfolio Management Team Manager - Managing Director - https://t.co/VWEby7svc0,1,Fourth Ward,Wed Aug 30 10:43:54 CDT 2017,0830,10,,0,5
SimonaD_,"Please share!!! @ Houston, Texas https://t.co/HuIZSv6kGY",73,Clear Lake,Wed Aug 30 10:43:55 CDT 2017,0830,10,,0,2
SLUTLUST,I guess Houston helped with the photo op tho. And the irony of Texas helping elect these class… https://t.co/sNRisAwZgw,1,Fourth Ward,Wed Aug 30 10:44:25 CDT 2017,0830,10,help,1,5
tmj_HOU_adm,"See our latest #Houston, TX #job and click to apply: Application Support Lead - https://t.co/YIc1QRCAB5 #IT #Hiring #CareerArc",52,Medical Center Area,Wed Aug 30 10:44:36 CDT 2017,0830,10,support,1,5
tmj_hou_itpm,"Want to work at CGI? We're #hiring in #Houston, TX! Click for details: https://t.co/9UtAh21nDJ #ProjectMgmt #Job #Jobs #CareerArc",1,Fourth Ward,Wed Aug 30 10:45:09 CDT 2017,0830,10,,0,5
carolinarlittle,I love our friends and how extra special they make our life especially during crazy hurricane… https://t.co/zB0fa0Z5Hi,52,Medical Center Area,Wed Aug 30 10:45:58 CDT 2017,0830,10,,0,5
jharriswhite,"#Repost @gracehucampus ・・・ Grace Church is grateful to you, the public, for your outpouring of… https://t.co/tnmbA9Tzhg",21,Greenway / Upper Kirby Area,Wed Aug 30 10:46:08 CDT 2017,0830,10,,0,0
HeaterLynn,It's been an adventure... #hurricaneharvey #houston #texansunite #downtownhouston… https://t.co/kioz2Kd1Pc,61,Westwood,Wed Aug 30 10:46:35 CDT 2017,0830,10,,0,1
tmj_hou_transp,"Want to work at O'Reilly Auto Parts? We're #hiring in #Houston, TX! Click for details: #hiring #career https://t.co/nEFB6843aF",30,Downtown,Wed Aug 30 10:47:57 CDT 2017,0830,10,,0,9
tmj_hou_nursing,"This #job might be a great fit for you: Patient Care Assistant II - Full Time - (Nights) - https://t.co/oZYuWRXAky #Nursing #Houston, TX",30,Downtown,Wed Aug 30 10:48:27 CDT 2017,0830,10,,0,9
Kindred_Jobs,"This #job might be a great fit for you: Medical Staff Credentialing Coordinator * - https://t.co/l0tJ21eor4 #Accounting #Houston, TX",39,Northside Village,Wed Aug 30 10:48:59 CDT 2017,0830,10,,0,0
tmj_hou_edu,"See our latest #Houston, TX #job and click to apply: Assistant Professor of Strategy - https://t.co/xYzHeUPdAL #Education #Hiring",17,South Belt / Ellington,Wed Aug 30 10:49:27 CDT 2017,0830,10,,0,0
tmj_hou_mgmt,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/CfOWuQetPc #BusinessMgmt #Hiring",1,Fourth Ward,Wed Aug 30 10:49:40 CDT 2017,0830,10,,0,5
tmj_hou_retail,"Join the Lowe's Stores team! See our latest #job opening here: https://t.co/T4zR36Vjm2 #Retail #Houston, TX #Hiring #CareerArc",88,Neartown - Montrose,Wed Aug 30 10:50:38 CDT 2017,0830,10,store,1,6
DrNickKman,Our mission yesterday was a neighborhood search and rescue with awesome escort from some great… https://t.co/cUvwcNM9wf,88,Neartown - Montrose,Wed Aug 30 10:50:54 CDT 2017,0830,10,rescue,1,6
benitoamauricio,#huracanharvey #huracanharvey2017  #houstonstrong @ Team Tooke MMA Cypress https://t.co/rtZ9r55CjD,88,Neartown - Montrose,Wed Aug 30 10:53:49 CDT 2017,0830,10,,0,6
tmj_hou_adv,"Join the Direct Energy team! See our latest #job opening here: https://t.co/bZRNqRdgOl #Marketing #Houston, TX #Hiring #CareerArc",52,Medical Center Area,Wed Aug 30 10:54:28 CDT 2017,0830,10,,0,5
llander,We're coming back!  #houston @ Downtown Houston https://t.co/a7fOHjOuWl,59,Fairbanks / Northwest Crossing,Wed Aug 30 10:54:42 CDT 2017,0830,10,,0,0
diaz3093,Come by! 🤗 @ Centro Cristiano Cosecha Final https://t.co/LFnUjtjau3,30,Downtown,Wed Aug 30 10:55:54 CDT 2017,0830,10,,0,9
UnderbellyHOU,Today's menu. Open noon to 6pm at @haymerchant. Come hungry! @ The Hay Merchant https://t.co/7noDAwpNmg,52,Medical Center Area,Wed Aug 30 10:56:08 CDT 2017,0830,10,,0,5
HayMerchant,We have dessert on the menu today! Open noon to 6pm. @ The Hay Merchant https://t.co/LSVl2gUs1l,52,Medical Center Area,Wed Aug 30 10:56:46 CDT 2017,0830,10,,0,5
Em_press_,🚨🚨🚨🚨🚨🚨🚨💔💔💔💔💔💔 @PHarrisComedy COME HOME PLEASE 💔💔💔💔 #HOUSTON 🤘🏽 #979thebox #937thebeathouston… https://t.co/TgxITTaHjY,30,Downtown,Wed Aug 30 10:56:57 CDT 2017,0830,10,home,1,9
tmj_hou_sales,"Join the Accountemps team! See our latest #job opening here: https://t.co/ot4UVQy6wz #Sales #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 10:58:51 CDT 2017,0830,10,,0,5
CK_Chocolates,We will be open today 11-5 #houstonstrong @ Copper Kettle Chocolate Factory https://t.co/HzXyjSD3Uw,30,Downtown,Wed Aug 30 10:58:53 CDT 2017,0830,10,,0,9
tmj_hou_jobs,"We're #hiring! Read about our latest #job opening here: Quantitative Analysis, Commodities Summer Analyst... - https://t.co/8Ph4twfDrp",30,Downtown,Wed Aug 30 10:59:22 CDT 2017,0830,10,,0,9
tmj_hou_nursing,We're #hiring! Click to apply: Clinical Care Coordinator - Healthcare Transformation Initiates - Sickle Cell... - https://t.co/TDsxT7mPK8,30,Downtown,Wed Aug 30 10:59:45 CDT 2017,0830,10,,0,9
tmj_hou_cler,"See our latest #Houston, TX #job and click to apply: Office Assistant - Heart Transplant ICU (FT, Days) - https://t.co/xB31WTnB9M #Clerical",30,Downtown,Wed Aug 30 10:59:51 CDT 2017,0830,10,,0,9
TotalTrafficHOU,Closed in #Downtown on US-69 NB at I-45 #traffic https://t.co/vuUN2yElDh,61,Westwood,Wed Aug 30 11:00:00 CDT 2017,0830,11,,0,0
tmj_hou_health,"Join the Memorial Hermann team! See our latest #job opening here: https://t.co/Kl5EI9sTFr #Healthcare #Houston, TX #Hiring #CareerArc",49,Carverdale,Wed Aug 30 11:01:40 CDT 2017,0830,11,,0,0
homesteadraised,#prayforhouston finally cleared up to go #workout #IMBIGJOHNBITCH  #TABENTERTAINMENT… https://t.co/wCUc7UsLYX,13,Greater Greenspoint,Wed Aug 30 11:02:18 CDT 2017,0830,11,,0,0
TxFirewalkers,Donations needed.... please share. #OBRHarvey2017  @OpBBQRelief @ Downtown Houston https://t.co/8BQPM7SKt0,71,Alief,Wed Aug 30 11:02:25 CDT 2017,0830,11,need donation,2,2
DJiKew,msmaviswanczyk I hope this isn't a bluff cause we the people of #HoustonTx could really use this… https://t.co/vqQZPFcmWV,88,Neartown - Montrose,Wed Aug 30 11:02:56 CDT 2017,0830,11,people,1,2
tmj_HOU_schn,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/MauvpCTpDs #SupplyChain #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 11:04:30 CDT 2017,0830,11,,0,14
tmj_hou_edu,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/tqwem1JWh9 #Education #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 11:04:50 CDT 2017,0830,11,,0,14
ricojmusic,We're (@merlotsbshop) serving the good people of #houstontexas @TheGeorgeRBrown for… https://t.co/D8sGfosNTo,48,Braeburn,Wed Aug 30 11:05:09 CDT 2017,0830,11,people,1,1
tmj_hou_labor,"Can you recommend anyone for this #job? Shift Supervisor Management Trainee - https://t.co/rzpeNRkqii #Labor #Houston, TX #Hiring",52,Medical Center Area,Wed Aug 30 11:05:39 CDT 2017,0830,11,,0,0
SurfShackSouth,Houston is dealing with a far too relatable problem for us which is why it's important for… https://t.co/MOz9ANKvyH,1,Fourth Ward,Wed Aug 30 11:05:45 CDT 2017,0830,11,,0,14
GDKN,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/WDTUrOniUX #Clerical #Hiring… https://t.co/E8lvrd4058",73,Clear Lake,Wed Aug 30 11:06:06 CDT 2017,0830,11,,0,0
tmj_hou_finance,"Can you recommend anyone for this #job? Associate - Wells Fargo Strategic Capital - https://t.co/giZ7KaIrc4 #Finance #Houston, TX #Veterans",30,Downtown,Wed Aug 30 11:07:07 CDT 2017,0830,11,,0,5
GrahamPriscilla,Just saw a big truck roll through.  I assume checking out the community or taking a short cut to… https://t.co/Aaz0dpJ3Wm,1,Fourth Ward,Wed Aug 30 11:07:26 CDT 2017,0830,11,community truck,2,14
_ClutchCity,"""Eviscerates to Ecclesiastes"" 😭😭😭😭",2,Greater Uptown,Wed Aug 30 11:08:03 CDT 2017,0830,11,,0,0
Geekgirlfinds,Ok so granted Lakewood church did finally open due to social media outcry and shaming but… https://t.co/1JHJSulmjl,1,Fourth Ward,Wed Aug 30 11:08:24 CDT 2017,0830,11,,0,14
tmj_hou_mgmt,"Join the Memorial Hermann team! See our latest #job opening here: https://t.co/XfTxNBGLiX #BusinessMgmt #Houston, TX #Hiring #CareerArc",30,Downtown,Wed Aug 30 11:08:49 CDT 2017,0830,11,,0,5
SperryCareers,"Can you recommend anyone for this #job? Full Time Keyholder - Sperry - https://t.co/X8w2bluSx8 #stepintoourshoes #Retail #Houston, TX",1,Fourth Ward,Wed Aug 30 11:09:20 CDT 2017,0830,11,,0,14
tmj_hou_nursing,"See our latest #Houston, TX #job and click to apply: Patient Care Assistant I - Full Time - https://t.co/ML1pojsZy0 #Nursing #Hiring",1,Fourth Ward,Wed Aug 30 11:10:58 CDT 2017,0830,11,,0,14
tmj_hou_cosmo,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/eDcvUpLZRx #Cosmetology #Hiring",88,Neartown - Montrose,Wed Aug 30 11:11:45 CDT 2017,0830,11,,0,2
tmj_hou_edu,"We're #hiring! Click to apply: Helper, All Sports (Hourly) - (Concession Worker) - https://t.co/yWBVtVzNpq #Education #Houston, TX #Job",30,Downtown,Wed Aug 30 11:12:33 CDT 2017,0830,11,,0,5
tmj_hou_health,"Want to work at UTHealth? We're #hiring in #Houston, TX! Click for details: https://t.co/d3V7QT9EiE #Healthcare #Job #Jobs #CareerArc",75,Astrodome Area,Wed Aug 30 11:12:53 CDT 2017,0830,11,,0,0
tmj_hou_cler,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/IOY23m3QiL #KellyJobs #KellyServices #Clerical #Hiring #CareerArc",61,Westwood,Wed Aug 30 11:14:29 CDT 2017,0830,11,,0,0
tmj_HOU_adm,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/3sK418MowH #IT #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 11:15:31 CDT 2017,0830,11,,0,14
tmj_hou_nursing,We're #hiring! Read about our latest #job opening here: Nursing Manager - Med/Surg 3rd Floor East (Days)... - https://t.co/FWYcN8emFS,30,Downtown,Wed Aug 30 11:16:31 CDT 2017,0830,11,,0,5
tmj_hou_it,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/Een8JGu9eN #IT #Hiring #CareerArc",36,Lazy Brook / Timbergrove,Wed Aug 30 11:17:13 CDT 2017,0830,11,,0,1
tmj_hou_mgmt,"This #job might be a great fit for you: Quality Program Coordinator - https://t.co/C9K0DN29nv #BusinessMgmt #Houston, TX #Hiring",1,Fourth Ward,Wed Aug 30 11:18:01 CDT 2017,0830,11,,0,14
