GhosttNivet,"Houston... We gone hold it down 🙏🏾💯💯‼️ @ Houston, Texas https://t.co/nRscliptfa",55,Northside/Northline,Tue Aug 29 08:18:34 CDT 2017,0829,08,,0
tmj_hou_mgmt,"We're #hiring! Read about our latest #job opening here: Branch Review Specialist - https://t.co/x9IqVOayR3 #BusinessMgmt #Houston, TX",1,Fourth Ward,Tue Aug 29 08:19:50 CDT 2017,0829,08,,0
tmj_hou_cler,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/gVxmTEcXbW #Clerical #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 08:21:30 CDT 2017,0829,08,,0
tmj_hou_finance,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/0L8a0iVG51 #CitiCareers #Finance #Hiring #CareerArc",19,Meadowbrook / Allendale,Tue Aug 29 08:21:51 CDT 2017,0829,08,,0
SABICCareers,"See our latest #Houston, TX #job and click to apply: Engineer, IT Infrastructure Services, Americas - https://t.co/ULfuLDRA9e #IT #Veterans",1,Fourth Ward,Tue Aug 29 08:22:09 CDT 2017,0829,08,,0
DJNik_Jefe,Praying for everyone in Houston Texas noone understands the hurt and losses people are having to… https://t.co/vTTb9cOvlT,30,Downtown,Tue Aug 29 08:22:53 CDT 2017,0829,08,people,1
tmj_hou_labor,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/Q7bpJiCN7A #Labor #Hiring",1,Fourth Ward,Tue Aug 29 08:23:30 CDT 2017,0829,08,,0
ranadaly,Bibbie has become spellbound watching the storm from the living room window.… https://t.co/fdS2vMnoXk,1,Fourth Ward,Tue Aug 29 08:24:35 CDT 2017,0829,08,,0
Teddy_D_,"Excuse the language...not the message. In case you forgot... #AllLivesMatterIsRacist @ Houston,… https://t.co/51J7z31edW",14,Iah / Airport Area,Tue Aug 29 08:24:56 CDT 2017,0829,08,,0
outreachgoddess,I apologize for the gum chewing... it's what keeping me sane right now... #amateurreporter… https://t.co/xTyxaBojbg,1,Fourth Ward,Tue Aug 29 08:25:01 CDT 2017,0829,08,,0
itsSkrillaJ,"#god #bless 🙏🇮🇹🇺🇸 @ Houston, Texas https://t.co/MQrXuXzDoD",28,Second Ward,Tue Aug 29 08:26:56 CDT 2017,0829,08,,0
tmj_hou_nursing,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/4ehTub3xb5 #Nursing #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 08:27:41 CDT 2017,0829,08,,0
tmj_hou_jobs,"Interested in a #job in #Cypress, TX? This could be a great fit: https://t.co/Kdd04MQS6Z #Hiring",1,Fourth Ward,Tue Aug 29 08:29:01 CDT 2017,0829,08,,0
tmj_hou_labor,"Join the CVS Health team! See our latest #job opening here: https://t.co/bdQN6kQPyG #Labor #Cypress, TX #Hiring",1,Fourth Ward,Tue Aug 29 08:30:34 CDT 2017,0829,08,,0
mucifer_obama,Uncle @barackobama 🙏🙏 #helpforhouston #houston #corpuschristi #austin #austintx #galveston… https://t.co/mMAL858wVB,32,Clinton Park Tri-Community,Tue Aug 29 08:30:58 CDT 2017,0829,08,,0
maggiesworld,Day 4 of being flooded in! The show must go on. Anchored @cw39houston by phone & the help of my… https://t.co/DrAnnYrKy8,30,Downtown,Tue Aug 29 08:31:12 CDT 2017,0829,08,help flood,2
tmj_HOU_adm,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/kadbPTnsFV #CitiCareers #IT #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 08:31:15 CDT 2017,0829,08,,0
360_grinders,The property cost will be great. But the toll that this storm will take on the lives of the… https://t.co/5sF37dqwP0,7,Pleasantville Area,Tue Aug 29 08:32:04 CDT 2017,0829,08,,0
traveler_tx,It's another day with energy low but it's another day alive..stay strong Texas #txtraveler… https://t.co/D3BfHjBnco,30,Downtown,Tue Aug 29 08:32:33 CDT 2017,0829,08,,0
tmj_hou_mgmt,"Join the Talentburst, Inc. team! See our latest #job opening here: https://t.co/GSRItqDriz #NettempsJobs #BusinessMgmt #Houston, TX",4,Greater Hobby Area,Tue Aug 29 08:33:47 CDT 2017,0829,08,,0
tmj_hou_health,"We're #hiring! Click to apply: Release of Information Specialist - https://t.co/V9IiVD9CX4 #Healthcare #Houston, TX #Job #Jobs #CareerArc",6,Washington Avenue Coalition / Memorial Park,Tue Aug 29 08:35:12 CDT 2017,0829,08,,0
USGS_TexasFlood,"#USGS08074000 - Buffalo Bayou at Houston, TX Height: 34.11ft ▼ (28ft) Flow: 22600cfs https://t.co/H0VEFNEpjW",1,Fourth Ward,Tue Aug 29 08:36:11 CDT 2017,0829,08,,0
Basmah79,Help in any way you can! #hurricaineharvey arvey #Houston… https://t.co/h55VzzlUDf,1,Fourth Ward,Tue Aug 29 08:37:01 CDT 2017,0829,08,help,1
Basmah79,Help in any way you can! #hurricaineharvey… https://t.co/h55Vzz4jLH,1,Fourth Ward,Tue Aug 29 08:37:38 CDT 2017,0829,08,help,1
TotalTrafficHOU,High water blocks three left lanes in #Downtown on 69 SW NB at I-45 #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Tue Aug 29 08:38:35 CDT 2017,0829,08,water,1
tmj_hou_edu,"Want to work in #Houston, TX? View our latest opening: https://t.co/3w0oMw0TVt #Education #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 08:38:50 CDT 2017,0829,08,,0
SpShell,Please pray for #Houston - even now rain is still coming down and not leaving for days yet!… https://t.co/6AHN2hLvKL,30,Downtown,Tue Aug 29 08:39:04 CDT 2017,0829,08,,0
tmj_hou_mgmt,"See our latest #Houston, TX #job and click to apply: Registered Nurse RN - Nurse Manager Home Infusion -... - https://t.co/O23uFEvfvE",1,Fourth Ward,Tue Aug 29 08:40:45 CDT 2017,0829,08,home nurse,2
tmj_TX_facmgmt,"This #job might be a great fit for you: Vacuumer - https://t.co/pVoqn366ai #FacilitiesMgmt #Houston, TX #Hiring",1,Fourth Ward,Tue Aug 29 08:40:53 CDT 2017,0829,08,,0
tmj_hou_retail,"We're #hiring! Click to apply: Wireless Team Member - https://t.co/o3Ifs9qLeU #Retail #Houston, TX #Job #Jobs",2,Greater Uptown,Tue Aug 29 08:41:13 CDT 2017,0829,08,,0
tmj_hou_cler,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/PcsLJ4GfKX #Clerical #Hiring #CareerArc",88,Neartown - Montrose,Tue Aug 29 08:41:32 CDT 2017,0829,08,,0
tmj_hou_finance,"See our latest #Houston, TX #job and click to apply: Sr Billing Representative - https://t.co/2GoXCTU0ow #Finance #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 08:42:00 CDT 2017,0829,08,,0
CXavier69,How my hood back in #Houston looks right now. #hurricane #harvey #wild #damnnature #youscary @… https://t.co/9Kg80iVLTV,80,Greater Third Ward,Tue Aug 29 08:42:39 CDT 2017,0829,08,,0
samalcala,"Just got a Facebook memory of JT.  What a cutie pie. @ Houston, Texas https://t.co/KtgX9JyVjL",69,Sunnyside,Tue Aug 29 08:43:09 CDT 2017,0829,08,,0
RasoolDMessenga,#melanin #sistasoulja #cutiepie #lovewithoutwalls @reverbnation.com/rasool @ The Lion's Den… https://t.co/LCExA9OkVe,62,Macgregor,Tue Aug 29 08:43:57 CDT 2017,0829,08,,0
tmj_hou_nursing,"Want to work at CHI St. Luke's Health? We're #hiring in #Houston, TX! Click for details: https://t.co/dqDsLhJBi7 #Nursing #Job #Jobs",1,Fourth Ward,Tue Aug 29 08:44:22 CDT 2017,0829,08,,0
gotslimtv,We just got a truck (@gotslimtv) if anyone knows someone with a boat...we will go get it and… https://t.co/HIAaGcDYe3,80,Greater Third Ward,Tue Aug 29 08:45:25 CDT 2017,0829,08,truck,1
tmj_hou_health,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/FBdVBZknrI #Healthcare #Hiring #CareerArc",69,Sunnyside,Tue Aug 29 08:46:24 CDT 2017,0829,08,,0
tmj_hou_retail,"This #job might be a great fit for you: Wireless Team Member - https://t.co/waPZKk7LzY #Retail #Houston, TX #Hiring",30,Downtown,Tue Aug 29 08:46:50 CDT 2017,0829,08,,0
kitchenpreacher,Just posted a photo @ City of Houston Texas https://t.co/5Zdb4HvZwU,80,Greater Third Ward,Tue Aug 29 08:47:20 CDT 2017,0829,08,,0
tmj_HOU_secure,"We're #hiring! Click to apply: ICS Security Consultant - https://t.co/eROGcIVhYr #security #Houston, TX #Job #Jobs",1,Fourth Ward,Tue Aug 29 08:47:24 CDT 2017,0829,08,,0
tmj_hou_cstsrv,"We're #hiring! Click to apply: shift supervisor - Store# 19881, WOODSON & W. LAKE HOUSTON PKWY - https://t.co/5OF3RJxjou #CustomerService",33,Golfcrest / Bellfort / Reveille,Tue Aug 29 08:47:42 CDT 2017,0829,08,store,1
tmj_hou_sales,"We're #hiring! Click to apply: Senior vArchitect - https://t.co/05x2N3maXI #DellJobs #Sales #Houston, Texas #Job #Jobs #CareerArc",1,Fourth Ward,Tue Aug 29 08:48:32 CDT 2017,0829,08,,0
Zepp1978,Picked up about another foot last night. Running by out of real estate. @ Terry Hershey Park https://t.co/9IEYBd90ZI,1,Fourth Ward,Tue Aug 29 08:49:57 CDT 2017,0829,08,,0
tmj_hou_cler,"Can you recommend anyone for this #job? Executive Assistant- Department of Surgery- TMC - https://t.co/62pqQ9xAEX #Clerical #Houston, TX",1,Fourth Ward,Tue Aug 29 08:51:32 CDT 2017,0829,08,,0
tmj_hou_health,"Can you recommend anyone for this #job? Clinical Manager - https://t.co/D2VAQPVfDI #Healthcare #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 08:52:01 CDT 2017,0829,08,,0
tmj_hou_retail,"We're #hiring! Read about our latest #job opening here: Wireless Team Member - https://t.co/iQH16jyDzA #Retail #Houston, TX",1,Fourth Ward,Tue Aug 29 08:52:26 CDT 2017,0829,08,,0
tmj_hou_acct,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/D7RAD7Yr6F #Accounting #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 08:52:35 CDT 2017,0829,08,,0
wynnlyrasings,I'm still 😡 about this! I would've evacuated. It's dark and scary at night. My children and I… https://t.co/xuU1jzfhL6,1,Fourth Ward,Tue Aug 29 08:52:50 CDT 2017,0829,08,,0
tmj_hou_cstsrv,"Join the Starbucks team! See our latest #job opening here: https://t.co/1MTtS5VubB #CustomerService #Houston, TX #Veterans #Hiring",55,Northside/Northline,Tue Aug 29 08:54:26 CDT 2017,0829,08,,0
tmj_HOU_adm,"This #job might be a great fit for you: BI/Data Warehouse Systems Analyst - https://t.co/XI9uq1w2sm #IT #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 08:55:23 CDT 2017,0829,08,,0
tmj_hou_eng,"Can you recommend anyone for this #internship in #Houston, TX? #NASA https://t.co/OviKs2KubM #Engineering",30,Downtown,Tue Aug 29 08:56:06 CDT 2017,0829,08,,0
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 158.94ft ▼ (156.5ft) Flow: 2690cfs https://t.co/AeuFflpuiv",30,Downtown,Tue Aug 29 08:56:11 CDT 2017,0829,08,,0
tmj_TX_facmgmt,"This #job might be a great fit for you: Plant Operator for Barbara Bush ES - https://t.co/vXLEH2tuLt #FacilitiesMgmt #Houston, TX #Hiring",30,Downtown,Tue Aug 29 08:57:13 CDT 2017,0829,08,,0
tmj_hou_retail,"Can you recommend anyone for this #job? Wireless Team Member - https://t.co/n86Xmk1Yg0 #Retail #Houston, TX #Hiring",1,Fourth Ward,Tue Aug 29 08:58:08 CDT 2017,0829,08,,0
ai3mcgrady,"Nah We good, thanks for the offer Dallas.... sounds nice, but look at your professional baseball… https://t.co/qzanWfZvhH",30,Downtown,Tue Aug 29 08:58:23 CDT 2017,0829,08,,0
tmj_hou_hr,"We're #hiring! Read about our latest #job opening here: Human Resources Business Partner - https://t.co/KtXcEPr5Dz #HR #Houston, TX",1,Fourth Ward,Tue Aug 29 08:59:48 CDT 2017,0829,08,,0
jbobshu,Poor old girl is just looking for a dry spot to stand - or a helicopter ride out of here. She's… https://t.co/fGSraR5NcR,8,Northshore,Tue Aug 29 09:00:20 CDT 2017,0829,09,,0
RasoolDMessenga,"Lettuce pay😂 I mean Let us pray😱😵 that's yo pastor🔥 @ Houston, Texas https://t.co/mGOdQ30EPB",8,Northshore,Tue Aug 29 09:00:37 CDT 2017,0829,09,,0
thargenediad,"Day 3 Morning Update:  The water is rising again, and the rain… https://t.co/JwupGJON1D",34,Greater Fifth Ward,Tue Aug 29 09:01:13 CDT 2017,0829,09,water,1
OSOLO21,"#🙏🏽forHoustonTexas @ Houston, Texas https://t.co/9Mr1IyJCd1",1,Fourth Ward,Tue Aug 29 09:01:38 CDT 2017,0829,09,,0
tmj_hou_mgmt,We're #hiring! Read about our latest #job opening here: Business Development Specialist - https://t.co/yR0GQBAsPG #BusinessMgmt #CareerArc,10,Spring Branch East,Tue Aug 29 09:01:47 CDT 2017,0829,09,,0
tmj_hou_finance,"This #job might be a great fit for you: Senior Billing Representative - https://t.co/J9OIDasKbu #Finance #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 09:01:48 CDT 2017,0829,09,,0
tmj_hou_sales,"Want to work at Dell/EMC? We're #hiring in #Houston, Texas! Click for details: https://t.co/nbFTbk7d0D #DellJobs #Sales #Job #Jobs",1,Fourth Ward,Tue Aug 29 09:02:04 CDT 2017,0829,09,,0
USGS_TexasFlood,"#USGS08068325 - Willow Ck nr Tomball, TX Height: 130.58ft ▼ (127.9ft) Flow: 3520cfs https://t.co/mWHupSRNna",34,Greater Fifth Ward,Tue Aug 29 09:02:13 CDT 2017,0829,09,,0
Space3Universe,Far reaching #Harvey - this massive storm covers much of the horizon from up here!  Be careful… https://t.co/AI0WXv2CIj,6,Washington Avenue Coalition / Memorial Park,Tue Aug 29 09:02:15 CDT 2017,0829,09,,0
tmj_hou_banking,Can you recommend anyone for this #job? Sales and Service Advisor - Teller/Personal Banker - Pearland - https://t.co/JG820iuf3l #Banking,6,Washington Avenue Coalition / Memorial Park,Tue Aug 29 09:02:23 CDT 2017,0829,09,service,1
hesh67,"Pretty upset he did not open The Summit to the ppl. But very typical of so called ""Christian's""… https://t.co/cPRvdQz7Or",6,Washington Avenue Coalition / Memorial Park,Tue Aug 29 09:02:40 CDT 2017,0829,09,call,1
tmj_hou_health,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/9LOzc28tNx #Healthcare #Hiring #CareerArc",55,Northside/Northline,Tue Aug 29 09:03:07 CDT 2017,0829,09,,0
johnlurieislife,"Berry center open for anyone that needs a home ,food, water. Etc.   WE ALSO NEED VOLUNTEERS!!!!⚠️⚠️⚠️⚠️⚠️… https://t.co/o08b0mNqOU",2,Greater Uptown,Tue Aug 29 09:03:29 CDT 2017,0829,09,water need home food volunteer,5
tmj_hou_retail,"See our latest #Houston, TX #job and click to apply: Wireless Team Member - https://t.co/JWO5ClJA6T #Retail #Hiring",14,Iah / Airport Area,Tue Aug 29 09:03:44 CDT 2017,0829,09,,0
AmyFreeze7,"💔 flooding is the worst kind of natural disaster 😿 via #abcnews ""People walk through the flooded… https://t.co/DJozIbdtSl",37,Greater Heights,Tue Aug 29 09:03:55 CDT 2017,0829,09,people flood,2
Run_Pattie_Run1,"🖤 @ Houston, Texas https://t.co/qy7x99RafB",1,Fourth Ward,Tue Aug 29 09:05:11 CDT 2017,0829,09,,0
sir_folajimi,#Repost @FweshieOloye (get_repost) ・・・ My heart goes out to those who've lost their lives and… https://t.co/37tDEYWudx,1,Fourth Ward,Tue Aug 29 09:05:30 CDT 2017,0829,09,,0
DjRed_ScrewedUp,"#Repost @bdotfetti ・・・ Smh.. Who does shit like this in times like this @ Houston, Texas https://t.co/QLhDxBPG6o",1,Fourth Ward,Tue Aug 29 09:06:20 CDT 2017,0829,09,,0
tmj_hou_it,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/38YVV2G8wr #IT #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 09:06:46 CDT 2017,0829,09,,0
tmj_HOU_adm,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/TBn7Inbh40 #IT #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 09:07:29 CDT 2017,0829,09,,0
tmj_hou_eng,"Want to work in #Houston, TX? View our latest opening: https://t.co/rHQy0H7XJy #Engineering #Job #Jobs #Hiring",25,Memorial,Tue Aug 29 09:09:16 CDT 2017,0829,09,,0
babyjose8022,Happy birthday Helena we still will celebrate your day today @ East… https://t.co/WCrLrbraUX,30,Downtown,Tue Aug 29 09:09:28 CDT 2017,0829,09,,0
tmj_hou_jobs,"See our latest #Houston, TX #job and click to apply: Benefits Coordinator - https://t.co/TVcJcaICtV #BenefitsCoordinator #Hiring",1,Fourth Ward,Tue Aug 29 09:10:10 CDT 2017,0829,09,,0
tmj_hou_transp,"Can you recommend anyone for this #job in #Houston, TX? #hiring #career https://t.co/lRc4z1b7Ck",16,Lake Houston,Tue Aug 29 09:11:06 CDT 2017,0829,09,,0
rodrigovargasjr,"Do not be afraid or discouraged, for the Lord will personally go ahead of you. He will be with… https://t.co/xDmNgHBRDm",14,Iah / Airport Area,Tue Aug 29 09:12:11 CDT 2017,0829,09,,0
ShotbyJaphet,"So to all the Lakewood Church members in Houston, are y'all still… https://t.co/g3hgtZUFJW",14,Iah / Airport Area,Tue Aug 29 09:12:30 CDT 2017,0829,09,,0
DjRed_ScrewedUp,#Repost @chinarabutler ・・・ #SMDH God Don't like Ugly and not too fond of cute!  @Regrann from… https://t.co/ppWR820YaY,25,Memorial,Tue Aug 29 09:13:27 CDT 2017,0829,09,,0
TotalTrafficHOU,Closed due to high water in #Spring on I-45 NB at FM 1960 #traffic https://t.co/vuUN2yElDh,14,Iah / Airport Area,Tue Aug 29 09:13:42 CDT 2017,0829,09,water,1
_YOUNG____,#prayforhouston @ BLACK POWER https://t.co/ehdXy3PxVK,39,Northside Village,Tue Aug 29 09:14:10 CDT 2017,0829,09,power,1
tmj_hou_health,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/lyuaNdLefl #Healthcare #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 09:14:24 CDT 2017,0829,09,,0
justkrissylove,282.6! I don't know how this is still happening since I haven't been to the gym in over a week… https://t.co/JGgNf2uJOU,56,Hidden Valley,Tue Aug 29 09:14:38 CDT 2017,0829,09,,0
OMcherryblossom,"TUESDAY SCHEDULE: Looks like we had a little reprieve last night, so for those who can SAFELY… https://t.co/6QhJqHvHXx",80,Greater Third Ward,Tue Aug 29 09:15:04 CDT 2017,0829,09,,0
jasonevans,We're headed back to the convention center. Leaving at 10:30am. @houstoniamag reports that they… https://t.co/aF35IJMxvz,21,Greenway / Upper Kirby Area,Tue Aug 29 09:15:47 CDT 2017,0829,09,,0
tmj_hou_legal,"See our latest #Houston, TX #job and click to apply: JDHuntr Attorney Law Jobs 23560 Counsel – IP,... - https://t.co/U4caJeUS9A #Legal",80,Greater Third Ward,Tue Aug 29 09:16:17 CDT 2017,0829,09,,0
tmj_hou_constru,"This #job might be a great fit for you: Estimator - https://t.co/aBvqZjTBN5 #Construction #Houston, TX #Hiring",70,Westchase,Tue Aug 29 09:16:38 CDT 2017,0829,09,,0
Ironoakcf,Thanks for the videos everyone!! Stay strong. #houstonstrong #ironoakcf #ironoakcrossfit… https://t.co/fd4bRyWMj3,1,Fourth Ward,Tue Aug 29 09:16:45 CDT 2017,0829,09,,0
nightvine_,"Everyone please stay safe. #prayforhouston #hurricaneharvey @ North View, Houston, Texas https://t.co/5scqFRW4J4",1,Fourth Ward,Tue Aug 29 09:17:30 CDT 2017,0829,09,safe,1
tmj_hou_nursing,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/vN8oVlHI8S #Nursing #Hiring #CareerArc",62,Macgregor,Tue Aug 29 09:17:57 CDT 2017,0829,09,,0
WinkWestwood,Sounds like a Giant fan to me lol https://t.co/lipRVivMNt,25,Memorial,Tue Aug 29 09:18:44 CDT 2017,0829,09,,0
tmj_hou_banking,"See our latest #Houston, TX #job and click to apply: International Banking Specialist II - https://t.co/oEhqlPzeOl #Banking #Hiring",1,Fourth Ward,Tue Aug 29 09:19:50 CDT 2017,0829,09,,0
tmj_hou_retail,"See our latest #Houston, TX #job and click to apply: Wireless Team Member - https://t.co/49rIqpFjSE #Retail #Hiring",70,Westchase,Tue Aug 29 09:20:28 CDT 2017,0829,09,,0
tmj_hou_cstsrv,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/EG508TFtH4 #CustomerService #Veterans #Hiring",1,Fourth Ward,Tue Aug 29 09:21:20 CDT 2017,0829,09,,0
WinkWestwood,That's his damn money. At least he's donating RT @ChillRedd: How much should Kevin Hart have donated?,21,Greenway / Upper Kirby Area,Tue Aug 29 09:21:24 CDT 2017,0829,09,donate money,2
tmj_hou_sales,"We're #hiring! Read about our latest #job opening here: Account Executive - Houston - https://t.co/29RHS8zAnU #Sales #Houston, TX",30,Downtown,Tue Aug 29 09:22:20 CDT 2017,0829,09,,0
panthersquad,"Just posted a photo @ Meyerland, Houston https://t.co/utufgDeuOv",2,Greater Uptown,Tue Aug 29 09:22:28 CDT 2017,0829,09,,0
tmj_hou_mgmt,See our latest #Houston #job and click to apply: Field Team Relationship Representative - South Region - https://t.co/vOq82AmY7X #Hiring,30,Downtown,Tue Aug 29 09:22:51 CDT 2017,0829,09,,0
tmj_hou_edu,"This #job might be a great fit for you: Teacher - Turkish - North Houston - https://t.co/HxlK8UNVJb #Education #Houston, TX #Hiring",30,Downtown,Tue Aug 29 09:24:39 CDT 2017,0829,09,,0
enriquedeportes,"Criticas contra @joelosteen y su iglesia que permanece cerrada, lakewoodchurch una mega iglesia… https://t.co/w66Tip4Otx",5,Eldridge / West Oaks,Tue Aug 29 09:25:45 CDT 2017,0829,09,,0
BigElad,"They take ""daily"" very seriously. #hurricaneharvey @ Houston, Texas https://t.co/F3t6Oh0jD0",1,Fourth Ward,Tue Aug 29 09:26:22 CDT 2017,0829,09,,0
tmj_hou_it,"See our latest #Houston, TX #job and click to apply: ERP/SAP Human Capital Management Specialist - https://t.co/MUvC8RQRvl #IT #Veterans",1,Fourth Ward,Tue Aug 29 09:26:39 CDT 2017,0829,09,,0
manuelzabalafan,Así amanecemos en #houston esto que ven al fondo es un súper mercado llamado Kroger a donde… https://t.co/QEKvK2RMNt,30,Downtown,Tue Aug 29 09:27:29 CDT 2017,0829,09,,0
tmj_hou_cstsrv,"We're #hiring! Click to apply: barista - Store# 17085, GESSNER & KEMPWOOD - https://t.co/Cf2OOUCyxX #CustomerService #Houston, TX #Veterans",1,Fourth Ward,Tue Aug 29 09:28:08 CDT 2017,0829,09,store,1
pauliepetro,"Closed today.  As energizing as service was yesterday, we still have staff that are stuck, food… https://t.co/VpZDpncgep",1,Fourth Ward,Tue Aug 29 09:28:58 CDT 2017,0829,09,food service,2
tmj_hou_sales,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/ycI6Atr4PE #Sales #Hiring",1,Fourth Ward,Tue Aug 29 09:29:08 CDT 2017,0829,09,,0
ig_iamkj,"Releasing early due to current situation  Superior Records Presents ""KJ - Boom Boom (Remix)""… https://t.co/WjqM5sVMb9",1,Fourth Ward,Tue Aug 29 09:29:35 CDT 2017,0829,09,,0
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 158.87ft ▼ (156.5ft) Flow: 2540cfs https://t.co/NMahPUuAau",5,Eldridge / West Oaks,Tue Aug 29 09:29:58 CDT 2017,0829,09,,0
SwaggTeamCEO3,"#Repost @theshaderoom (get_repost) ・・・ For all of our #Houston roommates, check out this video… https://t.co/tJGlWGKOZ0",1,Fourth Ward,Tue Aug 29 09:31:08 CDT 2017,0829,09,,0
thedijitaldj,#Repost @realaceofspade1  ・・・ @Regrann from djcaliroyce -  PLEASE SOMEBODY THIS IS MY CLOSE… https://t.co/MhsNfiTLjj,30,Downtown,Tue Aug 29 09:31:50 CDT 2017,0829,09,,0
tmj_hou_edu,"We're #hiring! Click to apply: Teacher - Physics - North Houston - https://t.co/9veRapc7LW #Education #Houston, TX #Job #Jobs #CareerArc",1,Fourth Ward,Tue Aug 29 09:32:20 CDT 2017,0829,09,,0
thedijitaldj,#Repost @traceespeaks #femahousing #harveyassistance ・・・ *****Please Share* *****… https://t.co/Rl5TAurKyp,1,Fourth Ward,Tue Aug 29 09:34:29 CDT 2017,0829,09,,0
tmj_hou_nursing,"We're #hiring! Click to apply: RN Registered Nurse - Cardiac Cath Lab (Days) Full Time - https://t.co/N7oofkXrfJ #Nursing #Houston, TX",30,Downtown,Tue Aug 29 09:34:45 CDT 2017,0829,09,nurse,1
loumchen,"@jazentea Your #mojitotea is officially my favorite. Unfortunately, I missed your 5th… https://t.co/aNhBg0OIKJ",1,Fourth Ward,Tue Aug 29 09:34:58 CDT 2017,0829,09,,0
mikehilife,"Just posted a photo @ Houston, Texas https://t.co/tZJ1gXOCwC",1,Fourth Ward,Tue Aug 29 09:35:23 CDT 2017,0829,09,,0
tmj_hou_eng,"See our latest #Houston, Texas #job and click to apply: Technical Sales/Service Engineer - petroleum... - https://t.co/dvWmtPyYuo #Hiring",1,Fourth Ward,Tue Aug 29 09:35:33 CDT 2017,0829,09,,0
jbo_photo,"My best girl is unimpressed with this morning's walk conditions. @ Candlelight Hills, Spring, Texas https://t.co/cvCrH7sU3R",1,Fourth Ward,Tue Aug 29 09:36:00 CDT 2017,0829,09,,0
prezblackmon,"NEW 🆕 SONG ▶️ PRAY 🙏🏽 FOR TEXAS 🎼Lyrics: Pray for Texas, Pray for Texas For the ones affected by… https://t.co/8xhDKg3awE",1,Fourth Ward,Tue Aug 29 09:36:23 CDT 2017,0829,09,,0
tmj_hou_health,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/Tf7POO4rvq #Healthcare #Hiring",5,Eldridge / West Oaks,Tue Aug 29 09:36:37 CDT 2017,0829,09,,0
OkanlomoRealtor,Houston Area Agents & Sellers Still Listing Homes For Sale - Beautiful Kingwood East 5 Bedroom… https://t.co/3gS8Tbwovk,1,Fourth Ward,Tue Aug 29 09:37:30 CDT 2017,0829,09,home,1
noodlesrule,NOODLEHOOD UPDATE: As of today two of our Noodle Dealer's homes have been flooded. We encourage… https://t.co/k2nKFyECeK,1,Fourth Ward,Tue Aug 29 09:37:35 CDT 2017,0829,09,home flood,2
GuessWho_Me_Ayo,They're back🔥🔥🔥🔥 my son @ikembagetsreal & the boy pedrology11 are… https://t.co/XYa1ACmCoS,5,Eldridge / West Oaks,Tue Aug 29 09:37:54 CDT 2017,0829,09,,0
ourbeautybar,"We are  praying for our staff, clients and all of Houston. We will be close for the next few… https://t.co/30GEtxbiul",1,Fourth Ward,Tue Aug 29 09:38:04 CDT 2017,0829,09,,0
buckchanghomes,"#prayfortexas Texas strong. Pray for #texas. @ Houston, Texas https://t.co/v2EQR5PmHV",23,Midtown,Tue Aug 29 09:38:24 CDT 2017,0829,09,,0
tmj_HOU_skltrd,"We're #hiring! Click to apply: Laser Scan Technician, Team Lead - https://t.co/xxnopmh89W #SkilledTrade #Houston, TX #Job #Jobs",6,Washington Avenue Coalition / Memorial Park,Tue Aug 29 09:38:41 CDT 2017,0829,09,,0
LabattFoodJobs,"We're #hiring! Read about our latest #job opening here: Driver, Route - https://t.co/eEkVfeJmnK #TruckDriver #Driver #Transportation",88,Neartown - Montrose,Tue Aug 29 09:39:01 CDT 2017,0829,09,,0
jerez212,"""Nos unimos al pueblo de Texas, en especial nuestra gente de Houston, ante la calamidad que ha… https://t.co/ptcUZhljG8",1,Fourth Ward,Tue Aug 29 09:39:42 CDT 2017,0829,09,,0
