cybergrrl,Sign posted at the George R. Brown convention Center which has served as the main shelter for… https://t.co/ole1iZken9,30,Downtown,Thu Aug 31 10:17:10 CDT 2017,0831,10,shelter,1,3
GUADALAJARA_NYC,HURRICANE HARVEY @ Hurricane Harvey https://t.co/baogdHCkKD,1,Fourth Ward,Thu Aug 31 10:17:51 CDT 2017,0831,10,,0,10
SnapKitchenJobs,"Want to work in #Houston, TX? View our latest opening: https://t.co/UUXUgYU0Km #careers #hiring #Frontofhouse #Team #Job #Jobs #CareerArc",70,Westchase,Thu Aug 31 10:18:27 CDT 2017,0831,10,,0,0
cshepherd13,Boom!! We are open at Haymerchant today from 11 till 10 tonight! Let's do this!… https://t.co/6T5AFEff8v,52,Medical Center Area,Thu Aug 31 10:18:46 CDT 2017,0831,10,,0,0
tmj_hou_mgmt,"Want to work in #Houston, TX? View our latest opening: https://t.co/HRD30Z6z5s #BusinessMgmt #Job #Jobs #Hiring #CareerArc",39,Northside Village,Thu Aug 31 10:19:25 CDT 2017,0831,10,,0,0
tmj_hou_nursing,#ProTip - St. Joseph Medical Center is #hiring and you'll want to act fast! Registered Nurse... Click to #apply!… https://t.co/WboBuv1ooB,30,Downtown,Thu Aug 31 10:19:36 CDT 2017,0831,10,nurse,1,3
SunshinyDre,Just say'n ... #happinessiskey #iamwhoiam #boomshakalaka #boom @… https://t.co/f9GXIewZb8,30,Downtown,Thu Aug 31 10:20:03 CDT 2017,0831,10,,0,3
atKWMemorial,Do you know someone looking for a great #property in #Houston?   #realestate https://t.co/pVM0D0H1Lc https://t.co/lAaWAES2IP,88,Neartown - Montrose,Thu Aug 31 10:20:26 CDT 2017,0831,10,,0,5
SpencerIHJones,"One of my favorite parts of serving at the Grace Shelter was these two boys, Eli and Bam-Bam, as… https://t.co/4tgKEth8jk",88,Neartown - Montrose,Thu Aug 31 10:21:45 CDT 2017,0831,10,shelter,1,5
SmittySpreadLuv,"Just thankful we was able to make it through 🙏🏽 #PrayForHouston #hurricaneharvey @ Houston, Texas https://t.co/T3SBE1Ztyb",62,Macgregor,Thu Aug 31 10:22:12 CDT 2017,0831,10,,0,0
tmj_hou_health,"Interested in a #job in #Cypress, TX? This could be a great fit: https://t.co/BJjKFaMTie #Veterinary #Assistant #Hiring",28,Second Ward,Thu Aug 31 10:22:13 CDT 2017,0831,10,,0,0
BIGBEE713,Be a blessing in as many places and ways possible #houston #donation #blessed @ Higher Dimension https://t.co/HHAqdp82VX,19,Meadowbrook / Allendale,Thu Aug 31 10:22:37 CDT 2017,0831,10,,0,0
LabattFoodJobs,"Can you recommend anyone for this #job? Day Dry Sanitation (Operations) - https://t.co/fPDehJsP0K #FacilitiesMgmt #Houston, TX #Hiring",30,Downtown,Thu Aug 31 10:22:42 CDT 2017,0831,10,,0,3
tmj_hou_legal,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/trkdksdVdz #Legal #Hiring #CareerArc",88,Neartown - Montrose,Thu Aug 31 10:23:14 CDT 2017,0831,10,,0,5
djbuddhaTX,"#itsforyourowngood #safety & #sanitation #stop #questioning & #justdoit @ Houston, Texas https://t.co/c6FMVqRKRs",52,Medical Center Area,Thu Aug 31 10:24:00 CDT 2017,0831,10,,0,0
tmj_hou_labor,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/avSYN0790n #Labor #Hiring #CareerArc",68,Gulfgate Riverview / Pine Valley,Thu Aug 31 10:24:23 CDT 2017,0831,10,,0,0
PrisonBreakTatt,"Amazing support. Thank your for your dedicated service. I truly appreciate it.   As a reminder,… https://t.co/yGg8ZHpI1L",88,Neartown - Montrose,Thu Aug 31 10:24:33 CDT 2017,0831,10,support service,2,5
texasbodyart,Today at noon we will be oparticipating in the statewide efforts to rebuild our city  NO CASH… https://t.co/0aXfYtdz0t,5,Eldridge / West Oaks,Thu Aug 31 10:25:08 CDT 2017,0831,10,,0,0
hfoodfetish,Reposting from @EloiseNicholsTX  They are open and serving #oysters for $1 all day. #food… https://t.co/MgSty3LYXX,1,Fourth Ward,Thu Aug 31 10:25:37 CDT 2017,0831,10,,0,10
thedijitaldj,#HarveyRelief: DM blmhouston or @TexasBlackpage for more info! ・・・ We'd like to let folks know… https://t.co/kZAItG0EdW,36,Lazy Brook / Timbergrove,Thu Aug 31 10:26:16 CDT 2017,0831,10,,0,0
tmj_hou_transp,"Want to work in #Houston, TX? View our latest opening: #hiring #career https://t.co/KD19udG1fg",21,Greenway / Upper Kirby Area,Thu Aug 31 10:26:23 CDT 2017,0831,10,,0,2
tmj_HOU_skltrd,"Want to work in #Houston, TX? View our latest opening: https://t.co/lGyy9CtYDK #SkilledTrade #Veterans #Job #Jobs #Hiring",30,Downtown,Thu Aug 31 10:27:38 CDT 2017,0831,10,,0,3
theamberc,This was a park. And this has gone down significantly. This was taken yesterday. #flood #park… https://t.co/j4Ye4GdT6I,30,Downtown,Thu Aug 31 10:27:56 CDT 2017,0831,10,,0,3
tmj_hou_cstsrv,"Join the Starbucks team! See our latest #job opening here: https://t.co/cg1aVa1gxh #CustomerService #Houston, TX #Veterans #Hiring",1,Fourth Ward,Thu Aug 31 10:28:04 CDT 2017,0831,10,,0,10
tmj_hou_mgmt,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/6IcWwN4vLo #BusinessMgmt #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 10:28:44 CDT 2017,0831,10,,0,10
djbuddhaTX,"😢💔 @ Houston, Texas https://t.co/DcRW78HKnp",30,Downtown,Thu Aug 31 10:30:00 CDT 2017,0831,10,,0,3
tmj_hou_labor,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/Adq08ml0OM #Labor #Hiring #CareerArc",88,Neartown - Montrose,Thu Aug 31 10:31:05 CDT 2017,0831,10,,0,5
LatherandMore,My cat Midnight has not a care in the world! Sun bathing while sleeping. Oh what a life lol!… https://t.co/yxZnKBS0fX,30,Downtown,Thu Aug 31 10:31:49 CDT 2017,0831,10,,0,3
MarcDamien_Prod,@houstongrooves msgrooves Come get all the support we have to offer today! #hurricaneharvey… https://t.co/5dbq3jR5SK,1,Fourth Ward,Thu Aug 31 10:32:38 CDT 2017,0831,10,support,1,10
RadButler,I'm bacc on twitter yall.  Follow me @RadButler #ComeStudyWithRad @ Sims Bayou Park https://t.co/Bs909Jbm0s,88,Neartown - Montrose,Thu Aug 31 10:32:53 CDT 2017,0831,10,,0,5
tmj_hou_banking,We're #hiring! Read about our latest #job opening here: Private Client Banker - West Central Market -... - https://t.co/jzI7sBUwLs #Banking,52,Medical Center Area,Thu Aug 31 10:35:05 CDT 2017,0831,10,,0,0
tmj_hou_it,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/VABLyeabZc #IT #Hiring #CareerArc",74,South Park,Thu Aug 31 10:35:34 CDT 2017,0831,10,,0,0
moodafaruka,"A tribute to the real heroes of Harvey @ Houston, Texas https://t.co/A179LN8fTU",1,Fourth Ward,Thu Aug 31 10:37:48 CDT 2017,0831,10,,0,10
higherdchurch,We're back for #Day2 of #HDCares at our SW Campus! We're offering relief to the City until 5p… https://t.co/P999ivEneu,2,Greater Uptown,Thu Aug 31 10:38:02 CDT 2017,0831,10,relief,1,3
tmj_hou_health,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/Cgd7VtlopE #Veterinary #Assistant #Hiring",1,Fourth Ward,Thu Aug 31 10:39:05 CDT 2017,0831,10,,0,10
daisydaaze,Sun's finally out 💚.  Sniffing around under the Texas flag.  #itsalwayscharlieinhtx #texasstrong… https://t.co/t3YQ15hoqD,1,Fourth Ward,Thu Aug 31 10:39:45 CDT 2017,0831,10,,0,10
MoFromPromo,We Will Rebuild. #HoustonTexas #TEXASSTRONG #GoldenTriangleProud… https://t.co/xvZ2cRVk0r,88,Neartown - Montrose,Thu Aug 31 10:40:24 CDT 2017,0831,10,,0,5
RotaractGBI,#rotary & #Rotaract members in #Texas are collecting emergency relief funds to help victims of… https://t.co/5oCf8Lml9g,4,Greater Hobby Area,Thu Aug 31 10:41:16 CDT 2017,0831,10,help relief victim emergency,4,4
Jas_Jenkz,We're here!!  2300 Pierce st!! @ Grooves Restaurant and Lounge https://t.co/ne15Nk4Sn5,6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 10:41:23 CDT 2017,0831,10,restaurant,1,4
Zoes_Careers,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/0XRVOW8mJt #livezoes #Hospitality #Hiring",75,Astrodome Area,Thu Aug 31 10:41:30 CDT 2017,0831,10,,0,0
tmj_hou_edu,"We're #hiring! Click to apply: Assistant Director, Alumni Programs (Young Alumni and Students) - https://t.co/9lom4iGqcf #Education #Job",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 10:41:56 CDT 2017,0831,10,,0,4
TotalTrafficHOU,Closed due to flooding. in #WestSide on W Sam Houston Tollway SB between The I-10 Katy Fwy and Westpark #traffic https://t.co/vuUN2yElDh,6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 10:42:19 CDT 2017,0831,10,,0,4
Msjaye33,"Tired!!!! When does school start??? @ Houston, Texas https://t.co/st874i8RDV",66,Brays Oaks,Thu Aug 31 10:42:48 CDT 2017,0831,10,school,1,1
tmj_TX_facmgmt,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/kevzfNG7qt #FacilitiesMgmt #Hiring #CareerArc",30,Downtown,Thu Aug 31 10:43:46 CDT 2017,0831,10,,0,3
djbuddhaTX,"@traeabn #goodlookinout @ Houston, Texas https://t.co/oa5RP1lcg8",86,Afton Oaks / River Oaks Area,Thu Aug 31 10:44:06 CDT 2017,0831,10,,0,0
miamundy,"Day 7 of Hurrication and I'm OUT! After many cancelled flights, I'm headed to MO via Vonlane 🚌… https://t.co/t6WPXH5qnT",39,Northside Village,Thu Aug 31 10:44:19 CDT 2017,0831,10,,0,0
OkanlomoRealtor,Issa Realtor® 🏡🏠🏡 #issarealtor #realtor #naturallycurly #momsbelike #theoffice #thursdays… https://t.co/dP2kYwLFl1,2,Greater Uptown,Thu Aug 31 10:44:53 CDT 2017,0831,10,,0,3
melailove,"I'm at US Post Office in Spring, TX https://t.co/VzUnQqlZSv",2,Greater Uptown,Thu Aug 31 10:45:25 CDT 2017,0831,10,,0,3
tmj_hou_cler,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/dzczxIsEmL #Clerical #Hiring #CareerArc",30,Downtown,Thu Aug 31 10:46:27 CDT 2017,0831,10,,0,3
tmj_hou_transp,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/iZU2Wj18Ww #Transportation #Hiring #CareerArc",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 10:47:22 CDT 2017,0831,10,,0,4
tmj_hou_hr,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/y7GpLRsur4 #HR #Veterans #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 10:47:35 CDT 2017,0831,10,,0,10
tmj_hou_cstsrv,"Join the Lowe's Stores team! See our latest #job opening here: https://t.co/VwfC4DjLPa #CustomerService #Houston, TX #Hiring #CareerArc",30,Downtown,Thu Aug 31 10:48:18 CDT 2017,0831,10,store,1,3
tmj_hou_eng,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/3nyUffhI1l #Engineering #Hiring",61,Westwood,Thu Aug 31 10:50:38 CDT 2017,0831,10,,0,1
tmj_HOU_gensci,"Can you recommend anyone for this #job? Research Technician III - https://t.co/S237R2iJPk #lab #research #Houston, TX #Hiring",86,Afton Oaks / River Oaks Area,Thu Aug 31 10:51:07 CDT 2017,0831,10,,0,0
tmj_hou_labor,"This #job might be a great fit for you: Kroger Meat/Seafood/Produce Hourly Associate - https://t.co/DsnxqnJExX #Labor #Houston, TX #Hiring",5,Eldridge / West Oaks,Thu Aug 31 10:51:28 CDT 2017,0831,10,,0,0
bethrocksnruns,"Enjoying a breezy, sunny Houston morning. Food, coffee,and a book WITH power at my hotel. 👍🙏✌️… https://t.co/6ZxjL1jG6m",1,Fourth Ward,Thu Aug 31 10:51:47 CDT 2017,0831,10,food power,2,10
SABICCareers,"We're #hiring! Read about our latest #job opening here: Specialist, Global Regulatory Affairs - https://t.co/GCE17QIrOq #Engineering",1,Fourth Ward,Thu Aug 31 10:52:26 CDT 2017,0831,10,,0,10
YaBoiUFlo,Some of the bakers from elbolillobakery had been stuck at their #Wayside location for two days.… https://t.co/EFvLuD2I1x,88,Neartown - Montrose,Thu Aug 31 10:53:10 CDT 2017,0831,10,,0,5
BLACKKURTCOBAIN,Me and my cuz yungmikeford was lit in the corner store lol @… https://t.co/ckhLp2U0AL,61,Westwood,Thu Aug 31 10:53:19 CDT 2017,0831,10,store,1,1
PastorTony4,This picture was sent to me from a neighbor of the current situation of our home water is still… https://t.co/GrGydvytUE,1,Fourth Ward,Thu Aug 31 10:54:17 CDT 2017,0831,10,water home,2,10
signprogd,Microperforated Window Graphics #htown #katy #designer #retail #hertz #branding #graphicsdesign… https://t.co/ixAAUKm0ps,28,Second Ward,Thu Aug 31 10:54:55 CDT 2017,0831,10,,0,0
tmj_hou_finance,"We're #hiring! Click to apply: Compliance Officer, Financial Crimes Group - https://t.co/CeEVYFGvpQ #Finance #Houston, TX #Job #Jobs",88,Neartown - Montrose,Thu Aug 31 10:55:07 CDT 2017,0831,10,,0,5
tmj_hou_manuf,"Want to work in #Houston, TX? View our latest opening: https://t.co/FHSRLllFxp #Manufacturing #Job #Jobs #Hiring",70,Westchase,Thu Aug 31 10:55:28 CDT 2017,0831,10,,0,0
TeejaySpeaks,Happy Birthday to a very Special person. mzz_naomi you and I  indeed have come a long way. I… https://t.co/7le6o9Mgeq,6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 10:55:45 CDT 2017,0831,10,,0,4
tmj_hou_health,Can you recommend anyone for this #job? Sr. Contracts Administrator - Payor Contracting & Relations -... - https://t.co/zkUJpHN8pS,6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 10:55:48 CDT 2017,0831,10,,0,4
mobangmedia,We'll Be Accepting Donations From Now Until 7pm! Thank you! Blessings!  #KeepPushing #Repost… https://t.co/eaVzwMZNDl,1,Fourth Ward,Thu Aug 31 10:56:46 CDT 2017,0831,10,donation,1,10
tmj_hou_itdb,"Want to work at BMC? We're #hiring in #Houston, TX! Click for details: https://t.co/bP7Ys00CHh #Database #Job #Jobs #CareerArc",88,Neartown - Montrose,Thu Aug 31 10:56:50 CDT 2017,0831,10,,0,5
tmj_hou_cosmo,"Can you recommend anyone for this #job? Specialty Beauty Advisor - https://t.co/Sk9g2k1ghV #Cosmetology #Spring, TX #Hiring",30,Downtown,Thu Aug 31 10:57:01 CDT 2017,0831,10,,0,3
tmj_HOU_adm,"We're #hiring! Click to apply: Senior Business Analyst - https://t.co/4PdGj4natL #IT #Houston, TX #Job #Jobs #CareerArc",1,Fourth Ward,Thu Aug 31 10:57:19 CDT 2017,0831,10,,0,10
Jas_Jenkz,Grooves doors are open! Come get what you need Houston! 2300 Pierce st! @ Grooves Restaurant and… https://t.co/tdnspDuyS8,21,Greenway / Upper Kirby Area,Thu Aug 31 10:57:29 CDT 2017,0831,10,need restaurant,2,2
xtinebarron,Found parking and ready to work :) @ George R. Brown Convention Center https://t.co/k75GfJvZPO,86,Afton Oaks / River Oaks Area,Thu Aug 31 10:59:57 CDT 2017,0831,10,,0,0
luisger,"#mealsonwheels #houstonstrong (@ YWCA in Houston, TX) https://t.co/sRuy6dLoeG https://t.co/oLqE2Ds4FY",88,Neartown - Montrose,Thu Aug 31 11:00:18 CDT 2017,0831,11,,0,7
MoFromPromo,Please Repost/Share  #TexasStrong #Hope1961 #DigItHTown @ In My Zone https://t.co/Ng5udc1dSM,46,Central Northwest,Thu Aug 31 11:00:28 CDT 2017,0831,11,,0,0
DirectorDrTeeth,"Pray for H-Town @ Houston, Texas https://t.co/zTYydrCgFl",20,Museum Park,Thu Aug 31 11:02:15 CDT 2017,0831,11,,0,0
tmj_hou_eng,"See our latest #Houston, TX #job and click to apply: United States Houston: Reservoir Modeling Engineer -... - https://t.co/Zjy3y02Tl3",1,Fourth Ward,Thu Aug 31 11:03:30 CDT 2017,0831,11,,0,3
tmj_hou_edu,"We're #hiring! Click to apply: School Support Officer (Districtwide) - https://t.co/2qskA2aWn2 #Education #Houston, TX #Job #Jobs",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 11:05:09 CDT 2017,0831,11,school support,2,2
DirectorDrTeeth,"HTown underwater @ Houston, Texas https://t.co/6pFU9JVpZ8",19,Meadowbrook / Allendale,Thu Aug 31 11:05:46 CDT 2017,0831,11,,0,0
Jas_Jenkz,We will have barbers and hair stylists on the premises as well! BRING YOUR KIDDOS! @ Grooves… https://t.co/QqT7xdlKXF,36,Lazy Brook / Timbergrove,Thu Aug 31 11:06:08 CDT 2017,0831,11,,0,0
rastamma,The exact same intersection days apart. @ Buffalo Bayou Park https://t.co/rxONZErbkw,33,Golfcrest / Bellfort / Reveille,Thu Aug 31 11:07:03 CDT 2017,0831,11,,0,0
EnnisChiro,Don't forget we have our First Responders Week coming soon!! Beginning September 11th on… https://t.co/hYrBgKitMe,88,Neartown - Montrose,Thu Aug 31 11:07:42 CDT 2017,0831,11,,0,7
tmj_hou_cstsrv,"Can you recommend anyone for this #job? Help Desk Analyst I - https://t.co/9M4L29FsUK #CustomerService #Houston, TX #Hiring #CareerArc",5,Eldridge / West Oaks,Thu Aug 31 11:08:23 CDT 2017,0831,11,help,1,1
djbuddhaTX,"#selfless #nameless #heroes #godblesstexas @ Houston, Texas https://t.co/XhWcfz8QMx",88,Neartown - Montrose,Thu Aug 31 11:08:38 CDT 2017,0831,11,,0,7
ItsOfficial1975,Those who chose insurance over smart phones... Are now unable to get in contact with help from FEMA! REPUBLICANS ADVICE SUX IN REAL TIME,62,Macgregor,Thu Aug 31 11:09:45 CDT 2017,0831,11,help contact,2,2
tmj_hou_nursing,This #job might be a great fit for you: Abdominal Transplant RN - Days - Contract - Premier - PRN - https://t.co/r9X9KzYcnr #Nursing,30,Downtown,Thu Aug 31 11:10:04 CDT 2017,0831,11,,0,2
DessiiWorld,"#groovesofhouston needs volunteers , baby necessities and supplies ! #hurricaneharvey @ Houston,… https://t.co/OwtsY4Bu3F",88,Neartown - Montrose,Thu Aug 31 11:10:23 CDT 2017,0831,11,need volunteer supply,3,7
ItsOfficial1975,How do you contact FEMA without a phone? Asking for a friend,80,Greater Third Ward,Thu Aug 31 11:10:54 CDT 2017,0831,11,contact,1,1
tmj_hou_labor,"We're #hiring! Click to apply: Kroger Meat/Seafood/Produce Hourly Associate - https://t.co/iCH3vnIWeq #Labor #Houston, TX #Job #Jobs",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 11:11:49 CDT 2017,0831,11,,0,2
tmj_HOU_schn,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/hEIdLXtmhO #SupplyChain #Hiring #CareerArc",30,Downtown,Thu Aug 31 11:12:03 CDT 2017,0831,11,,0,2
torchawalter,Hello family I just wanted to inform everyone that although we had a few set backs we r… https://t.co/JfkC4k7Uk6,84,Meyerland Area,Thu Aug 31 11:12:44 CDT 2017,0831,11,family,1,3
BRSHOOK,This is INCREDIBLE!!! So great to see a huge outpouring of love here… https://t.co/Z9SuVkWjIY,73,Clear Lake,Thu Aug 31 11:13:43 CDT 2017,0831,11,,0,0
MikeDevoe,#Repost @JJWatt (get_repost) ・・・ $10 MILLION!!! Absolutely incredible. The most difficult times… https://t.co/236bbEVmuk,21,Greenway / Upper Kirby Area,Thu Aug 31 11:15:07 CDT 2017,0831,11,,0,0
tmj_hou_cstsrv,"See our latest #Houston, TX #job and click to apply: barista - Store# 06360, WESTHEIMER & POST OAK - https://t.co/M2iuiXTalw #Veterans",1,Fourth Ward,Thu Aug 31 11:15:11 CDT 2017,0831,11,store,1,3
xtinebarron,I'm having some serious dejavu here. I'm thinking about Dr. Holloway and our HOSA club at Manvel… https://t.co/ZUtX9TeV2z,88,Neartown - Montrose,Thu Aug 31 11:15:23 CDT 2017,0831,11,,0,7
tmj_hou_nursing,"St. Joseph Medical Center is #hiring #Rockstars! Click to #apply: Registered Nurse... opening in #Houston, TX… https://t.co/DhX2VykM5v",1,Fourth Ward,Thu Aug 31 11:15:46 CDT 2017,0831,11,nurse,1,3
mobangmedia,#Repost @bornidentityP with @repostapp ・・・ Looking for other ways outside of volunteering or… https://t.co/5VYA65DPuU,88,Neartown - Montrose,Thu Aug 31 11:16:10 CDT 2017,0831,11,volunteer,1,7
tmj_hou_eng,"Want to work at Kelly Services? We're #hiring in #Houston, TX! Click for details: https://t.co/3G8UQCyTCd #KellyJobs #KellyServices #Job",30,Downtown,Thu Aug 31 11:16:23 CDT 2017,0831,11,,0,2
tmj_hou_banking,"Want to work at JP Morgan Chase? We're #hiring in #Houston, TX! Click for details: https://t.co/Qyw6ztFYkL #Banking #Job #Jobs #CareerArc",30,Downtown,Thu Aug 31 11:16:32 CDT 2017,0831,11,,0,2
HelpHurricane,"@houstonspca has dog food available  #hurricaneharvey #houstonstrong @ Houston, Texas https://t.co/3sEc0avWPd",15,Kingwood Area,Thu Aug 31 11:16:59 CDT 2017,0831,11,food dog,2,2
CBOspeaks,"As CBO always says ""The Myth is greater than the legend"" #nba #nbafans #mj #michaeljordan… https://t.co/jMkwrJi52Z",84,Meyerland Area,Thu Aug 31 11:17:39 CDT 2017,0831,11,,0,3
djbuddhaTX,"🖕🏽⛑ #gtfoh #redcross 🐍 @ Houston, Texas https://t.co/W2kovArwjw",5,Eldridge / West Oaks,Thu Aug 31 11:17:50 CDT 2017,0831,11,,0,1
tmj_hou_sales,"Want to work at RNDC? We're #hiring in #Houston, TX! Click for details: https://t.co/IkXh4gSwnA #Sales #Job #Jobs",88,Neartown - Montrose,Thu Aug 31 11:18:01 CDT 2017,0831,11,,0,7
tmj_hou_it,"See our latest #Houston, TX #job and click to apply: Financial Information Systems Analyst - https://t.co/k4Bu3GQp3P #IT #Hiring",5,Eldridge / West Oaks,Thu Aug 31 11:18:08 CDT 2017,0831,11,,0,1
rita5657,"I like this!!! #Relationships @ Houston, Texas https://t.co/T0tMIalq2l",88,Neartown - Montrose,Thu Aug 31 11:18:29 CDT 2017,0831,11,,0,7
tmj_hou_labor,"This #job might be a great fit for you: Kroger Front End Hourly Associate - https://t.co/Ok6uuko7o5 #Labor #Houston, TX #Hiring #CareerArc",68,Gulfgate Riverview / Pine Valley,Thu Aug 31 11:18:39 CDT 2017,0831,11,,0,0
Bt_denton,"Kids Zone at George R. Brown. Young girl singing ""Let it go!"" Awesome!! #houstonstrong #hoUSton… https://t.co/6dcHLfSKJ1",1,Fourth Ward,Thu Aug 31 11:20:36 CDT 2017,0831,11,,0,3
ACB_1219,"#FACTS by way of @SadeJeter @ Houston, Texas https://t.co/uuPklPSPE2",88,Neartown - Montrose,Thu Aug 31 11:20:48 CDT 2017,0831,11,,0,7
tmj_hou_nursing,"***#HiringAlert: St. Joseph Medical Center is looking for a Revenue Integrity... in #Houston, TX! Click to apply!… https://t.co/f7ge8vBJHr",88,Neartown - Montrose,Thu Aug 31 11:21:20 CDT 2017,0831,11,,0,7
HouJobs,"Join the City of Houston team! See our latest #job opening here: https://t.co/3gvMzQMd2k #BusinessMgmt #Houston, TX #Hiring #CareerArc",21,Greenway / Upper Kirby Area,Thu Aug 31 11:22:20 CDT 2017,0831,11,,0,0
GUADALAJARA_NYC,CHEAP #joelosteen ! #houstonflood #hurricaneharvey @ Lakewood Church https://t.co/s3WUhyOs7x,70,Westchase,Thu Aug 31 11:23:13 CDT 2017,0831,11,,0,0
tmj_hou_retail,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/JcbHT4ZF65 #Retail #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 11:23:31 CDT 2017,0831,11,,0,3
DessiiWorld,"Contact @_kingwilly if you have any donations . #hurricaneharvey @ Houston, Texas https://t.co/LTP62KXgFr",84,Meyerland Area,Thu Aug 31 11:24:01 CDT 2017,0831,11,donation contact,2,3
BigWho_,Better Shot / cnn News anchor out in Houston Memorial area !!! #CNN #andersoncooper… https://t.co/YN3fJm7fQA,30,Downtown,Thu Aug 31 11:24:26 CDT 2017,0831,11,,0,2
MrWiredUpOhBoy,"More info for you...#Pray4Houston🙏 @ Houston, Texas https://t.co/pUDgPIrcBK",82,Spring Branch West,Thu Aug 31 11:24:40 CDT 2017,0831,11,,0,0
tmj_hou_sales,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/cSJBX1s613 #Sales #Hiring #CareerArc",30,Downtown,Thu Aug 31 11:25:01 CDT 2017,0831,11,,0,2
CBOspeaks,New episode link in the bio available on #Soundcloud #itunespodcast #googleplay #stitcher… https://t.co/LLSqstFObg,5,Eldridge / West Oaks,Thu Aug 31 11:25:23 CDT 2017,0831,11,,0,1
MUVABEAST,After watching so many people in Texas suffer and then seeing all my… https://t.co/L2T1EqOdG1,86,Afton Oaks / River Oaks Area,Thu Aug 31 11:25:45 CDT 2017,0831,11,people,1,1
Rococoaster,LAST HURRICANE HARVEY VIDEO. Sleepyhead edition: The birds are… https://t.co/TjyZ4Q7Xxx,36,Lazy Brook / Timbergrove,Thu Aug 31 11:26:27 CDT 2017,0831,11,,0,0
tmj_hou_nursing,"Want to work in #Houston, TX? View our latest opening: https://t.co/l809lQEsB2 #Nursing #Job #Jobs #Hiring #CareerArc",46,Central Northwest,Thu Aug 31 11:26:57 CDT 2017,0831,11,,0,0
djbuddhaTX,"#houston #together 🤘🏽 @ Houston, Texas https://t.co/5ArA6e5l1m",88,Neartown - Montrose,Thu Aug 31 11:28:08 CDT 2017,0831,11,,0,7
tmj_hou_cstsrv,"We're #hiring! Read about our latest #job opening here: team lead - teavana - Store# 28431, Teavana... - https://t.co/KfV04kz5qL #Veterans",88,Neartown - Montrose,Thu Aug 31 11:28:40 CDT 2017,0831,11,store,1,7
tmj_hou_eng,"We're #hiring! Read about our latest #job opening here: Project Manager - https://t.co/pvSWNpR4AR #Engineering #Houston, TX",14,Iah / Airport Area,Thu Aug 31 11:29:18 CDT 2017,0831,11,,0,0
tmj_hou_legal,"Want to work at JDHuntr In-House Jobs ? We're #hiring in #Houston, TX! Click for details: https://t.co/i4OnFXTc5m #Legal #Job #Jobs",70,Westchase,Thu Aug 31 11:30:18 CDT 2017,0831,11,,0,0
DrNellyMomTalk,"If You Like Helping Harvey's Victims & Houstonians Here is a GREAT Organization ""Undies For… https://t.co/gf7LGAiH85",1,Fourth Ward,Thu Aug 31 11:30:41 CDT 2017,0831,11,victim,1,3
tman245633,Just posted a photo @ Downtown Houston https://t.co/OTv9OLz7ML,46,Central Northwest,Thu Aug 31 11:30:45 CDT 2017,0831,11,,0,0
NkeiruSpeaks,"He who puts his trust in God... • • #Repost streamsofjoyhouston ・・・ and the PEACE OF GOD, which… https://t.co/VZFliZ9egs",30,Downtown,Thu Aug 31 11:30:50 CDT 2017,0831,11,,0,2
tmj_HOU_adm,"We're #hiring! Click to apply: Change Manager - https://t.co/i75q87ZkLg #IT #Houston, TX #Job #Jobs #CareerArc",86,Afton Oaks / River Oaks Area,Thu Aug 31 11:31:19 CDT 2017,0831,11,,0,1
RasoolDMessenga,To get you through the storm #harvey #houston #htown hold it down💪 djrakuttz@youtube.com @ Third… https://t.co/IjJD081Ara,1,Fourth Ward,Thu Aug 31 11:32:03 CDT 2017,0831,11,,0,3
tmj_hou_art,"Want to work at The Creative Group? We're #hiring in #Houston, TX! Click for details: https://t.co/FETetlthV8 #Art #Job #Jobs #CareerArc",88,Neartown - Montrose,Thu Aug 31 11:32:09 CDT 2017,0831,11,,0,7
